Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
4.195570468902588,0.10205078125,0.058837890625,0.77978515625
4.201641798019409,0.099853515625,0.056640625,0.774658203125
4.207134962081909,0.09765625,0.060546875,0.77880859375
4.213245630264282,0.09521484375,0.0556640625,0.7734375
4.21899151802063,0.09912109375,0.0595703125,0.791748046875
4.224480390548706,0.101318359375,0.0595703125,0.777587890625
4.230011463165283,0.093994140625,0.062744140625,0.778564453125
4.235506296157837,0.096435546875,0.060546875,0.78271484375
4.2409985065460205,0.10009765625,0.05810546875,0.781005859375
4.246506452560425,0.09619140625,0.06298828125,0.769287109375
4.2519917488098145,0.097412109375,0.059814453125,0.777587890625
4.2574849128723145,0.095458984375,0.060546875,0.771484375
4.2629804611206055,0.09814453125,0.060302734375,0.771484375
4.268450736999512,0.078857421875,0.063720703125,0.77197265625
4.273981332778931,0.10009765625,0.060791015625,0.77490234375
4.279498815536499,0.096435546875,0.057373046875,0.7861328125
4.284967660903931,0.097412109375,0.06494140625,0.775390625
4.29046368598938,0.09619140625,0.058837890625,0.77099609375
4.296452760696411,0.096435546875,0.060791015625,0.77734375
4.302093505859375,0.0966796875,0.06396484375,0.77978515625
4.307609796524048,0.097900390625,0.061279296875,0.7783203125
4.313138961791992,0.09375,0.061767578125,0.775390625
4.3186399936676025,0.095947265625,0.056884765625,0.779296875
4.324127197265625,0.09912109375,0.062744140625,0.774169921875
4.329613924026489,0.10888671875,0.0625,0.774658203125
4.33508563041687,0.096923828125,0.061279296875,0.773193359375
4.340572834014893,0.09423828125,0.046875,0.774169921875
4.346085071563721,0.097900390625,0.060791015625,0.774169921875
4.35156512260437,0.1083984375,0.0595703125,0.780029296875
4.357059478759766,0.097900390625,0.064208984375,0.7783203125
4.362547397613525,0.096435546875,0.06201171875,0.77490234375
4.3680267333984375,0.094482421875,0.062255859375,0.772216796875
4.373517751693726,0.095458984375,0.05908203125,0.779541015625
4.379054307937622,0.095458984375,0.060791015625,0.777587890625
4.384645700454712,0.097900390625,0.05810546875,0.7783203125
4.390233516693115,0.0986328125,0.058349609375,0.779052734375
4.396835803985596,0.09521484375,0.060302734375,0.7802734375
4.402350187301636,0.09814453125,0.064208984375,0.776123046875
4.4077441692352295,0.095947265625,0.047607421875,0.77783203125
4.413082838058472,0.096923828125,0.061279296875,0.767578125
4.41841197013855,0.09814453125,0.0478515625,0.782470703125
4.423794269561768,0.09619140625,0.060791015625,0.7685546875
4.429126739501953,0.095947265625,0.064208984375,0.77734375
4.434462308883667,0.0927734375,0.064453125,0.77880859375
4.4397993087768555,0.09619140625,0.061767578125,0.772216796875
4.445139646530151,0.0966796875,0.063720703125,0.775390625
4.45046854019165,0.098388671875,0.06494140625,0.775634765625
4.45580792427063,0.09765625,0.059814453125,0.7744140625
4.461132287979126,0.09716796875,0.062255859375,0.772705078125
4.466461420059204,0.098876953125,0.061279296875,0.77392578125
4.4717936515808105,0.097412109375,0.062255859375,0.77197265625
4.477123498916626,0.096435546875,0.060302734375,0.783203125
4.482450008392334,0.1083984375,0.062744140625,0.77734375
4.487810373306274,0.0947265625,0.060546875,0.7783203125
4.49346137046814,0.09765625,0.0634765625,0.776123046875
4.499833345413208,0.095947265625,0.06005859375,0.7744140625
4.505431890487671,0.096923828125,0.059814453125,0.775146484375
4.510785341262817,0.09765625,0.061279296875,0.773193359375
4.516160011291504,0.10791015625,0.062744140625,0.7783203125
4.521531343460083,0.09228515625,0.0478515625,0.7744140625
4.526893377304077,0.095458984375,0.059814453125,0.775634765625
4.532236099243164,0.095703125,0.0771484375,0.7763671875
4.537584066390991,0.096923828125,0.046875,0.775634765625
4.542977809906006,0.094970703125,0.060302734375,0.767333984375
4.548324346542358,0.09814453125,0.05908203125,0.77880859375
4.553982257843018,0.0927734375,0.062255859375,0.77587890625
4.559569597244263,0.098388671875,0.060791015625,0.780517578125
4.56491494178772,0.09326171875,0.060302734375,0.7705078125
4.570262908935547,0.108642578125,0.05810546875,0.793701171875
4.575647354125977,0.1005859375,0.060302734375,0.77734375
4.581249475479126,0.098876953125,0.06005859375,0.775146484375
4.587346792221069,0.09912109375,0.06103515625,0.77294921875
4.59280800819397,0.093505859375,0.060546875,0.780029296875
4.598844051361084,0.099609375,0.0625,0.77294921875
4.604227066040039,0.09912109375,0.048095703125,0.772216796875
4.609559774398804,0.095947265625,0.06103515625,0.7783203125
4.614893436431885,0.096923828125,0.065185546875,0.7822265625
4.620229244232178,0.09765625,0.0771484375,0.7705078125
4.625563144683838,0.100341796875,0.062744140625,0.77294921875
4.630892276763916,0.095703125,0.061279296875,0.77197265625
4.636280536651611,0.097900390625,0.05810546875,0.773193359375
4.641617059707642,0.09716796875,0.0615234375,0.77392578125
4.6469409465789795,0.09912109375,0.060791015625,0.77294921875
4.652285099029541,0.09619140625,0.05908203125,0.771728515625
4.657676458358765,0.093994140625,0.060791015625,0.77099609375
4.663026571273804,0.098388671875,0.077392578125,0.77587890625
4.668355226516724,0.09423828125,0.062255859375,0.774169921875
4.673692226409912,0.0927734375,0.058837890625,0.7734375
4.679031133651733,0.095458984375,0.048095703125,0.779541015625
4.684403896331787,0.094970703125,0.06103515625,0.771484375
4.689833641052246,0.093505859375,0.060546875,0.77783203125
4.696042537689209,0.095458984375,0.060546875,0.767578125
4.701570272445679,0.09619140625,0.061767578125,0.771240234375
4.706912517547607,0.09814453125,0.0478515625,0.77685546875
4.712253570556641,0.09765625,0.061767578125,0.77099609375
4.717580556869507,0.096923828125,0.06005859375,0.771728515625
4.7229225635528564,0.095947265625,0.0625,0.775146484375
4.728251218795776,0.096923828125,0.059814453125,0.77392578125
4.733581781387329,0.093505859375,0.058837890625,0.77490234375
4.738966226577759,0.094482421875,0.058837890625,0.77099609375
4.744354963302612,0.09814453125,0.05810546875,0.7734375
4.749691009521484,0.09765625,0.060302734375,0.779296875
4.755062103271484,0.096923828125,0.06201171875,0.771240234375
4.760387659072876,0.09619140625,0.062744140625,0.771240234375
4.765749454498291,0.097412109375,0.061767578125,0.774169921875
4.771084785461426,0.09765625,0.0595703125,0.7724609375
4.776417255401611,0.10009765625,0.06298828125,0.779541015625
4.781747817993164,0.095947265625,0.059326171875,0.772216796875
4.787072420120239,0.09716796875,0.05810546875,0.771728515625
4.792528867721558,0.100341796875,0.057861328125,0.77490234375
4.798191070556641,0.078369140625,0.0625,0.7744140625
4.803548812866211,0.095703125,0.0634765625,0.770263671875
4.8088836669921875,0.098388671875,0.059814453125,0.77294921875
4.814213991165161,0.096923828125,0.0625,0.76806640625
4.81954026222229,0.100830078125,0.063720703125,0.77587890625
4.824979543685913,0.0791015625,0.064697265625,0.7763671875
4.830577850341797,0.0986328125,0.0625,0.771240234375
4.836175441741943,0.0947265625,0.0625,0.784423828125
4.841831207275391,0.098876953125,0.062255859375,0.77587890625
4.847438812255859,0.09814453125,0.056396484375,0.776123046875
4.853047609329224,0.095458984375,0.077392578125,0.77490234375
4.8586955070495605,0.09521484375,0.05810546875,0.7783203125
4.864312648773193,0.09716796875,0.05908203125,0.76904296875
4.8698976039886475,0.0966796875,0.057861328125,0.773193359375
4.87549352645874,0.095703125,0.06494140625,0.775146484375
4.881138563156128,0.09619140625,0.059326171875,0.77685546875
4.886744737625122,0.095947265625,0.065185546875,0.769775390625
4.892433404922485,0.09716796875,0.06494140625,0.779296875
4.899005651473999,0.1005859375,0.062744140625,0.775146484375
4.904897212982178,0.09619140625,0.06884765625,0.770751953125
4.910578727722168,0.093994140625,0.06005859375,0.769287109375
4.916205883026123,0.096435546875,0.0634765625,0.777587890625
4.921890020370483,0.099609375,0.060791015625,0.791015625
4.92742919921875,0.0986328125,0.061767578125,0.7734375
4.93279242515564,0.096435546875,0.074951171875,0.776123046875
4.938196420669556,0.0986328125,0.0615234375,0.77587890625
4.943548917770386,0.09423828125,0.047119140625,0.77587890625
4.948918581008911,0.097900390625,0.06005859375,0.7724609375
4.954350471496582,0.09912109375,0.062744140625,0.7783203125
4.959722995758057,0.1015625,0.06201171875,0.77392578125
4.965076446533203,0.095703125,0.06298828125,0.771728515625
4.970427751541138,0.109130859375,0.063232421875,0.778076171875
4.975786924362183,0.094482421875,0.060302734375,0.7734375
4.9811484813690186,0.09765625,0.0615234375,0.781494140625
4.986948728561401,0.096923828125,0.058837890625,0.774658203125
4.994432687759399,0.1025390625,0.061279296875,0.7734375
5.000155687332153,0.097412109375,0.06103515625,0.780029296875
5.005530595779419,0.07958984375,0.07763671875,0.7705078125
5.01086950302124,0.093994140625,0.058837890625,0.781005859375
5.016211986541748,0.09814453125,0.0625,0.778564453125
5.021551847457886,0.09619140625,0.064208984375,0.773193359375
5.026885032653809,0.09912109375,0.060791015625,0.77197265625
5.0322206020355225,0.09765625,0.06103515625,0.7783203125
5.037557125091553,0.09619140625,0.059326171875,0.77587890625
5.04291558265686,0.093017578125,0.059814453125,0.774658203125
5.048248052597046,0.102783203125,0.060791015625,0.767333984375
5.053570508956909,0.099609375,0.061279296875,0.772705078125
5.058912515640259,0.09521484375,0.061767578125,0.7744140625
5.064253091812134,0.0947265625,0.0615234375,0.780517578125
5.069597482681274,0.096923828125,0.063720703125,0.77490234375
5.074939012527466,0.096923828125,0.063720703125,0.771484375
5.080273628234863,0.09619140625,0.05810546875,0.7763671875
5.085604667663574,0.097900390625,0.047119140625,0.775634765625
5.090983152389526,0.097900390625,0.062744140625,0.772705078125
5.097620725631714,0.095947265625,0.05908203125,0.771728515625
5.103057861328125,0.094482421875,0.06201171875,0.7783203125
5.10842752456665,0.098388671875,0.0771484375,0.775390625
5.113780975341797,0.10107421875,0.058349609375,0.771484375
5.119138717651367,0.094970703125,0.057373046875,0.7744140625
5.12449312210083,0.098876953125,0.077880859375,0.780517578125
5.129899024963379,0.09326171875,0.060791015625,0.778076171875
5.135279417037964,0.09521484375,0.046875,0.781005859375
5.140634775161743,0.09423828125,0.061767578125,0.77734375
5.14598822593689,0.09619140625,0.060302734375,0.777099609375
5.151357173919678,0.097900390625,0.064453125,0.7763671875
5.156712055206299,0.094970703125,0.0615234375,0.773681640625
5.162060260772705,0.096923828125,0.06005859375,0.773193359375
5.16741418838501,0.0966796875,0.060546875,0.779541015625
5.172771215438843,0.092041015625,0.06103515625,0.77783203125
5.178129196166992,0.09765625,0.062255859375,0.767822265625
5.183477878570557,0.09912109375,0.06591796875,0.795166015625
5.188827037811279,0.09912109375,0.064697265625,0.77783203125
5.19535756111145,0.09912109375,0.060302734375,0.78173828125
5.200923204421997,0.09716796875,0.06005859375,0.772705078125
5.206287145614624,0.09912109375,0.07763671875,0.77490234375
5.21164870262146,0.0986328125,0.0634765625,0.771240234375
5.21700382232666,0.099853515625,0.060791015625,0.77978515625
5.222411155700684,0.078125,0.0595703125,0.770263671875
5.227819442749023,0.097412109375,0.0634765625,0.7763671875
5.233272552490234,0.0986328125,0.062255859375,0.770751953125
5.238634824752808,0.098388671875,0.057373046875,0.777587890625
5.243988990783691,0.09619140625,0.05908203125,0.77001953125
5.249345779418945,0.100341796875,0.047119140625,0.775634765625
5.25469446182251,0.0986328125,0.064208984375,0.774169921875
5.260061025619507,0.098876953125,0.06005859375,0.7783203125
5.265486478805542,0.0966796875,0.04736328125,0.76904296875
5.270844459533691,0.09423828125,0.056884765625,0.773681640625
5.276192903518677,0.09912109375,0.061767578125,0.7763671875
5.2815940380096436,0.09716796875,0.05908203125,0.77490234375
5.287546873092651,0.09521484375,0.06103515625,0.773681640625
5.293990850448608,0.09619140625,0.0625,0.778564453125
5.300483465194702,0.09716796875,0.064697265625,0.769287109375
5.305854320526123,0.093994140625,0.059326171875,0.766845703125
5.311215400695801,0.0966796875,0.059814453125,0.772216796875
5.316565752029419,0.099853515625,0.060791015625,0.776611328125
5.32192587852478,0.079345703125,0.061767578125,0.76953125
5.327274322509766,0.096923828125,0.077880859375,0.765869140625
5.3326356410980225,0.091796875,0.06103515625,0.77587890625
5.337986707687378,0.095947265625,0.061279296875,0.777587890625
5.343371391296387,0.099365234375,0.062255859375,0.76953125
5.348724365234375,0.09716796875,0.061767578125,0.774169921875
5.354139089584351,0.096923828125,0.058837890625,0.772705078125
5.35949444770813,0.095703125,0.060791015625,0.774658203125
5.364843845367432,0.09375,0.05810546875,0.774658203125
5.37026047706604,0.09375,0.061279296875,0.7744140625
5.375645399093628,0.09765625,0.060546875,0.766357421875
5.381001234054565,0.099609375,0.064453125,0.77197265625
5.386353254318237,0.095947265625,0.061767578125,0.774169921875
5.391764879226685,0.097900390625,0.061767578125,0.77734375
5.397893190383911,0.09912109375,0.05810546875,0.794677734375
5.403283357620239,0.096923828125,0.060546875,0.77880859375
5.4086456298828125,0.093505859375,0.060791015625,0.770751953125
5.413995981216431,0.108642578125,0.065673828125,0.780029296875
5.419343948364258,0.0966796875,0.0595703125,0.7666015625
5.424699068069458,0.09521484375,0.06201171875,0.77587890625
5.430052757263184,0.09765625,0.0615234375,0.77197265625
5.4354164600372314,0.095458984375,0.060546875,0.77490234375
5.44078803062439,0.09716796875,0.076416015625,0.77880859375
5.446146488189697,0.095703125,0.046875,0.77880859375
5.45149302482605,0.101318359375,0.057373046875,0.7802734375
5.456891059875488,0.097412109375,0.07568359375,0.772216796875
5.4622626304626465,0.094482421875,0.060302734375,0.76611328125
5.467636823654175,0.099853515625,0.06103515625,0.775146484375
5.473050594329834,0.09423828125,0.047119140625,0.775146484375
5.478399276733398,0.096435546875,0.06201171875,0.77197265625
5.48380184173584,0.0986328125,0.0771484375,0.776123046875
5.489155054092407,0.095703125,0.060546875,0.7705078125
5.495409965515137,0.093017578125,0.063720703125,0.779296875
5.5009448528289795,0.09814453125,0.063232421875,0.78173828125
5.506341457366943,0.095703125,0.0625,0.7666015625
5.511753797531128,0.097412109375,0.076904296875,0.77587890625
5.517114877700806,0.0947265625,0.060546875,0.775146484375
5.5225138664245605,0.098876953125,0.064697265625,0.774658203125
5.527868032455444,0.07861328125,0.075927734375,0.771240234375
5.53322434425354,0.0966796875,0.060791015625,0.76806640625
5.538576602935791,0.09814453125,0.058349609375,0.7822265625
5.54393744468689,0.094482421875,0.059326171875,0.77587890625
5.5492918491363525,0.10107421875,0.060791015625,0.76904296875
5.554651737213135,0.09814453125,0.056640625,0.773193359375
5.560055255889893,0.09814453125,0.062744140625,0.77001953125
5.565412759780884,0.09814453125,0.061279296875,0.780029296875
5.5708112716674805,0.09814453125,0.059814453125,0.77197265625
5.576168537139893,0.0986328125,0.0615234375,0.77685546875
5.581517696380615,0.1005859375,0.061279296875,0.779296875
5.586874008178711,0.09521484375,0.061279296875,0.768798828125
5.592318296432495,0.100341796875,0.063232421875,0.775634765625
5.598403215408325,0.096923828125,0.059326171875,0.76806640625
5.6037819385528564,0.095458984375,0.07763671875,0.770751953125
5.609121799468994,0.0966796875,0.05908203125,0.77001953125
5.614448308944702,0.094482421875,0.062744140625,0.764892578125
5.619830369949341,0.09912109375,0.06103515625,0.776123046875
5.625165700912476,0.09521484375,0.057861328125,0.780517578125
5.630602598190308,0.098388671875,0.064208984375,0.7783203125
5.636197566986084,0.0947265625,0.061279296875,0.775146484375
5.641736268997192,0.080078125,0.06103515625,0.7783203125
5.647372722625732,0.1005859375,0.060546875,0.778564453125
5.652988433837891,0.093017578125,0.076416015625,0.771240234375
5.658567428588867,0.099609375,0.06396484375,0.781494140625
5.664109468460083,0.101318359375,0.06298828125,0.77978515625
5.669658422470093,0.096923828125,0.05908203125,0.77734375
5.675199031829834,0.09765625,0.0595703125,0.775390625
5.6807756423950195,0.0947265625,0.06005859375,0.777587890625
5.686319589614868,0.097900390625,0.062744140625,0.7734375
5.691932678222656,0.093994140625,0.047119140625,0.776611328125
5.698123216629028,0.09765625,0.06201171875,0.777099609375
5.703983306884766,0.099853515625,0.063232421875,0.7724609375
5.709697246551514,0.09521484375,0.077392578125,0.77734375
5.715371608734131,0.09375,0.060791015625,0.77734375
5.721066951751709,0.094482421875,0.0615234375,0.778076171875
5.7267560958862305,0.100830078125,0.06005859375,0.77001953125
5.732314825057983,0.09765625,0.062744140625,0.772705078125
5.737708806991577,0.097412109375,0.061767578125,0.778564453125
5.7430665493011475,0.099365234375,0.060302734375,0.776123046875
5.748425006866455,0.094970703125,0.060302734375,0.776123046875
5.753780841827393,0.09765625,0.06201171875,0.77001953125
5.759140968322754,0.0966796875,0.06201171875,0.767333984375
5.764490604400635,0.09521484375,0.058837890625,0.77392578125
5.769844055175781,0.094970703125,0.059814453125,0.77294921875
5.775198221206665,0.09716796875,0.059326171875,0.772705078125
5.780556917190552,0.098388671875,0.058837890625,0.77099609375
5.785928249359131,0.09814453125,0.05908203125,0.777099609375
5.791704177856445,0.098876953125,0.05908203125,0.783447265625
5.797756910324097,0.0986328125,0.060302734375,0.78125
5.8033154010772705,0.096435546875,0.0576171875,0.76904296875
5.808811902999878,0.099609375,0.06298828125,0.77099609375
5.814333915710449,0.094482421875,0.047119140625,0.77197265625
5.819852352142334,0.09912109375,0.063232421875,0.779296875
5.82539439201355,0.097412109375,0.046875,0.772705078125
5.8308892250061035,0.0947265625,0.058349609375,0.772216796875
5.836388111114502,0.095703125,0.060546875,0.77294921875
5.841883182525635,0.09716796875,0.06298828125,0.774658203125
5.847375154495239,0.097900390625,0.06103515625,0.7529296875
5.853266477584839,0.098388671875,0.062744140625,0.77490234375
5.858760118484497,0.0927734375,0.060791015625,0.77587890625
5.864331960678101,0.096435546875,0.059814453125,0.776123046875
5.869828701019287,0.096923828125,0.05859375,0.78173828125
5.875313758850098,0.109130859375,0.060302734375,0.777587890625
5.880803823471069,0.093994140625,0.060302734375,0.7763671875
5.88640832901001,0.09814453125,0.059326171875,0.795654296875
5.891987562179565,0.096923828125,0.0595703125,0.767333984375
5.898236274719238,0.1005859375,0.061279296875,0.77880859375
5.9038050174713135,0.092529296875,0.060546875,0.769775390625
5.909294843673706,0.09716796875,0.060791015625,0.7763671875
5.9148101806640625,0.09521484375,0.063720703125,0.777587890625
5.920318841934204,0.097900390625,0.0595703125,0.772216796875
5.925804615020752,0.09619140625,0.060546875,0.770751953125
5.93129301071167,0.094970703125,0.05810546875,0.768310546875
5.93683648109436,0.0986328125,0.058349609375,0.779052734375
5.942376613616943,0.10107421875,0.06005859375,0.778564453125
5.947918653488159,0.09765625,0.0654296875,0.77783203125
5.953647613525391,0.0947265625,0.059814453125,0.7744140625
5.959142446517944,0.095947265625,0.049072265625,0.77587890625
5.964646816253662,0.09716796875,0.061279296875,0.77734375
5.970135927200317,0.094970703125,0.057861328125,0.766357421875
5.975614547729492,0.0966796875,0.05908203125,0.771484375
5.981090307235718,0.09716796875,0.060791015625,0.76953125
5.986593961715698,0.09521484375,0.061767578125,0.77685546875
5.992112636566162,0.09716796875,0.05810546875,0.774658203125
5.997975826263428,0.09521484375,0.05908203125,0.7734375
6.003480911254883,0.095947265625,0.062744140625,0.779052734375
6.008988857269287,0.09716796875,0.047607421875,0.775634765625
6.014508962631226,0.09619140625,0.0576171875,0.7802734375
6.020036458969116,0.09619140625,0.065673828125,0.76611328125
6.025566816329956,0.098876953125,0.061279296875,0.776611328125
6.0310585498809814,0.10888671875,0.0595703125,0.7744140625
6.036548137664795,0.096435546875,0.062255859375,0.776123046875
6.042032718658447,0.09765625,0.062744140625,0.78173828125
6.047516822814941,0.093017578125,0.058837890625,0.7802734375
6.053596496582031,0.09619140625,0.06103515625,0.77734375
6.059094429016113,0.09765625,0.059814453125,0.773681640625
6.064711332321167,0.09619140625,0.056396484375,0.780029296875
6.070213794708252,0.097900390625,0.0634765625,0.77197265625
6.075697660446167,0.099365234375,0.0634765625,0.775390625
6.081189870834351,0.098876953125,0.060791015625,0.774658203125
6.086686849594116,0.080078125,0.0615234375,0.7763671875
6.092224597930908,0.0966796875,0.046875,0.77392578125
6.0981056690216064,0.097412109375,0.0634765625,0.7734375
6.103653430938721,0.099853515625,0.062744140625,0.774169921875
6.109191656112671,0.09375,0.06298828125,0.765625
6.1149256229400635,0.099609375,0.06005859375,0.7763671875
6.12041163444519,0.09765625,0.062255859375,0.77685546875
6.1259071826934814,0.096923828125,0.0615234375,0.776123046875
6.131401538848877,0.094482421875,0.057861328125,0.77880859375
6.1368796825408936,0.1005859375,0.060546875,0.76953125
6.142376184463501,0.097412109375,0.06005859375,0.773193359375
6.1479363441467285,0.0947265625,0.05908203125,0.7705078125
6.153428792953491,0.09521484375,0.055908203125,0.76611328125
6.158915281295776,0.094482421875,0.076416015625,0.77734375
6.164397716522217,0.095703125,0.06201171875,0.775634765625
6.16989278793335,0.099365234375,0.0634765625,0.7529296875
6.175379037857056,0.098876953125,0.061767578125,0.773681640625
6.180871486663818,0.09716796875,0.048095703125,0.770751953125
6.186516046524048,0.096435546875,0.05908203125,0.7802734375
6.192061185836792,0.096435546875,0.05859375,0.772705078125
6.198119640350342,0.099853515625,0.06005859375,0.7666015625
6.203629970550537,0.0966796875,0.07763671875,0.778564453125
6.209139823913574,0.101318359375,0.062255859375,0.767822265625
6.214633226394653,0.099609375,0.057861328125,0.77001953125
6.220118999481201,0.098876953125,0.06005859375,0.79541015625
6.225604772567749,0.095703125,0.063232421875,0.774169921875
6.231097936630249,0.095703125,0.05615234375,0.773681640625
6.236588001251221,0.093505859375,0.0595703125,0.776123046875
6.242086410522461,0.096923828125,0.063720703125,0.79443359375
6.247834205627441,0.095703125,0.06591796875,0.76611328125
6.253347396850586,0.095703125,0.0595703125,0.772216796875
6.259374380111694,0.095458984375,0.059814453125,0.775146484375
6.264869451522827,0.097900390625,0.062255859375,0.7939453125
6.270385980606079,0.100830078125,0.058837890625,0.77490234375
6.275912284851074,0.09765625,0.06201171875,0.774169921875
6.281404495239258,0.095947265625,0.061279296875,0.774658203125
6.286881923675537,0.098876953125,0.064208984375,0.772705078125
6.292415618896484,0.097412109375,0.06201171875,0.7763671875
6.298353910446167,0.10107421875,0.0634765625,0.774658203125
6.303855657577515,0.0947265625,0.077880859375,0.77294921875
6.309379577636719,0.097412109375,0.062255859375,0.7734375
6.314873695373535,0.09814453125,0.060791015625,0.775634765625
6.320375919342041,0.09814453125,0.063232421875,0.781982421875
6.325915336608887,0.09814453125,0.06005859375,0.775390625
6.331488847732544,0.0986328125,0.048095703125,0.7744140625
6.336974859237671,0.095458984375,0.06591796875,0.776611328125
6.342458724975586,0.095947265625,0.061767578125,0.775634765625
6.34796667098999,0.098876953125,0.060546875,0.7744140625
6.353450059890747,0.093994140625,0.06103515625,0.776611328125
6.358938455581665,0.0947265625,0.059814453125,0.77685546875
6.364421844482422,0.095703125,0.06005859375,0.771728515625
6.369925260543823,0.099609375,0.06103515625,0.77880859375
6.375412702560425,0.096923828125,0.0732421875,0.7744140625
6.380908489227295,0.09423828125,0.0615234375,0.77099609375
6.386393070220947,0.096923828125,0.061767578125,0.778564453125
6.392057418823242,0.0966796875,0.063720703125,0.78125
6.39803147315979,0.096435546875,0.0654296875,0.76806640625
6.403533220291138,0.095947265625,0.06005859375,0.7724609375
6.409026622772217,0.09521484375,0.05810546875,0.779052734375
6.4145283699035645,0.09716796875,0.0615234375,0.77099609375
6.420027256011963,0.093505859375,0.064453125,0.772705078125
6.425508737564087,0.1083984375,0.059814453125,0.795654296875
6.431006193161011,0.099853515625,0.06005859375,0.7783203125
6.436608552932739,0.10888671875,0.061279296875,0.77685546875
6.4425272941589355,0.096923828125,0.06201171875,0.77783203125
6.4487669467926025,0.097900390625,0.06201171875,0.774169921875
6.454632759094238,0.095947265625,0.060546875,0.7666015625
6.46086859703064,0.100341796875,0.059814453125,0.774658203125
6.467496633529663,0.097900390625,0.048583984375,0.7734375
6.473433256149292,0.09423828125,0.061279296875,0.775146484375
6.479291200637817,0.09619140625,0.062744140625,0.77099609375
6.4851977825164795,0.09423828125,0.059814453125,0.7783203125
6.491566896438599,0.096435546875,0.061279296875,0.7802734375
6.499212265014648,0.0947265625,0.06298828125,0.77587890625
6.505188941955566,0.096923828125,0.063232421875,0.77880859375
6.511039733886719,0.101806640625,0.060546875,0.76806640625
6.516947507858276,0.09521484375,0.060302734375,0.771240234375
6.522852659225464,0.09912109375,0.06103515625,0.777587890625
6.52869987487793,0.0966796875,0.05908203125,0.773193359375
6.534691572189331,0.097412109375,0.060791015625,0.777099609375
6.5404253005981445,0.0966796875,0.058837890625,0.771728515625
6.545957326889038,0.093994140625,0.06298828125,0.776611328125
6.551470994949341,0.0966796875,0.062255859375,0.777099609375
6.557009220123291,0.097412109375,0.05859375,0.77294921875
6.56254768371582,0.09619140625,0.064453125,0.77197265625
6.568093299865723,0.09619140625,0.0576171875,0.771240234375
6.573617219924927,0.09521484375,0.061767578125,0.7763671875
6.579160451889038,0.097900390625,0.047607421875,0.776123046875
6.5846569538116455,0.099609375,0.058837890625,0.775146484375
6.590195655822754,0.094970703125,0.0615234375,0.76904296875
6.596536159515381,0.098388671875,0.0615234375,0.7763671875
6.601919651031494,0.100341796875,0.0595703125,0.7705078125
6.607257604598999,0.099609375,0.05859375,0.776123046875
6.612601041793823,0.09716796875,0.0615234375,0.77490234375
6.617974519729614,0.094482421875,0.0615234375,0.77001953125
6.623314380645752,0.09716796875,0.060791015625,0.775146484375
6.628650903701782,0.0947265625,0.062744140625,0.775146484375
6.633990287780762,0.099609375,0.059814453125,0.774169921875
6.6393139362335205,0.094482421875,0.07568359375,0.779052734375
6.644671201705933,0.09912109375,0.060791015625,0.773681640625
6.650004863739014,0.100830078125,0.055908203125,0.775634765625
6.655345916748047,0.095458984375,0.06005859375,0.77294921875
6.6606738567352295,0.098388671875,0.05859375,0.779296875
6.666004657745361,0.099365234375,0.05908203125,0.7744140625
6.671350002288818,0.097900390625,0.061767578125,0.77685546875
6.676771879196167,0.095703125,0.06103515625,0.775146484375
6.682121992111206,0.09765625,0.05810546875,0.77490234375
6.687447786331177,0.098388671875,0.0615234375,0.77587890625
6.69351863861084,0.095703125,0.059326171875,0.77490234375
6.701113224029541,0.094970703125,0.0615234375,0.7666015625
6.706796884536743,0.093017578125,0.061279296875,0.776611328125
6.712164878845215,0.09619140625,0.0625,0.7724609375
6.7175071239471436,0.095703125,0.060302734375,0.77197265625
6.722842216491699,0.095703125,0.055419921875,0.774658203125
6.728175401687622,0.094482421875,0.05859375,0.777587890625
6.733505964279175,0.093994140625,0.063232421875,0.774658203125
6.738826751708984,0.09765625,0.059326171875,0.770263671875
6.744165420532227,0.0966796875,0.057861328125,0.775390625
6.749493598937988,0.098388671875,0.0595703125,0.78076171875
6.754823923110962,0.109130859375,0.06298828125,0.7724609375
6.760143518447876,0.096923828125,0.05712890625,0.7685546875
6.765477895736694,0.095947265625,0.05859375,0.773681640625
6.770797252655029,0.109130859375,0.057861328125,0.771728515625
6.776127099990845,0.09765625,0.06103515625,0.76953125
6.7814788818359375,0.095703125,0.05908203125,0.77099609375
6.7874767780303955,0.10791015625,0.059326171875,0.772216796875
6.795050382614136,0.109130859375,0.06103515625,0.7734375
6.800822734832764,0.09423828125,0.0556640625,0.77685546875
6.806384801864624,0.094970703125,0.0615234375,0.77685546875
6.811917543411255,0.10009765625,0.0615234375,0.769775390625
6.81748366355896,0.093505859375,0.060546875,0.770263671875
6.8229899406433105,0.095458984375,0.046875,0.776611328125
6.828587055206299,0.098388671875,0.0625,0.7724609375
6.834110260009766,0.094482421875,0.058837890625,0.770751953125
6.839670419692993,0.096923828125,0.058349609375,0.773193359375
6.845208644866943,0.09814453125,0.06103515625,0.77490234375
6.850740194320679,0.09716796875,0.056640625,0.776123046875
6.85627007484436,0.098876953125,0.063232421875,0.78369140625
6.8618083000183105,0.098876953125,0.06005859375,0.77490234375
6.867286205291748,0.09619140625,0.06201171875,0.76953125
6.8728320598602295,0.097412109375,0.047119140625,0.77880859375
6.878366470336914,0.099609375,0.060302734375,0.771240234375
