Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
8.601974487304688,0.1005859375,0.05859375,0.770751953125
8.607509851455688,0.099609375,0.0595703125,0.7724609375
8.613116025924683,0.10107421875,0.05859375,0.77001953125
8.618928909301758,0.099609375,0.057861328125,0.791015625
8.624423265457153,0.10009765625,0.06201171875,0.77587890625
8.629890203475952,0.09716796875,0.058349609375,0.775146484375
8.635356903076172,0.096923828125,0.0595703125,0.7734375
8.640830755233765,0.10009765625,0.0576171875,0.7783203125
8.646323919296265,0.099365234375,0.060546875,0.77294921875
8.65179967880249,0.099365234375,0.0478515625,0.77734375
8.657353639602661,0.100341796875,0.06103515625,0.779296875
8.66320514678955,0.099853515625,0.05908203125,0.768310546875
8.669026851654053,0.101806640625,0.059814453125,0.77392578125
8.674845933914185,0.09716796875,0.059326171875,0.775634765625
8.680721759796143,0.1025390625,0.06005859375,0.781982421875
8.686588048934937,0.0947265625,0.0595703125,0.777587890625
8.692403793334961,0.09716796875,0.061279296875,0.7744140625
8.698217630386353,0.098876953125,0.0625,0.767333984375
8.704089403152466,0.099853515625,0.061279296875,0.779541015625
8.709925174713135,0.1015625,0.059326171875,0.771484375
8.716047286987305,0.099853515625,0.06005859375,0.776123046875
8.722155094146729,0.098876953125,0.058349609375,0.792724609375
8.727983713150024,0.100341796875,0.060546875,0.77587890625
8.733826160430908,0.10400390625,0.056884765625,0.76611328125
8.739741086959839,0.097412109375,0.048828125,0.772216796875
8.74563717842102,0.1005859375,0.060546875,0.775390625
8.751465082168579,0.096435546875,0.0625,0.77001953125
8.757328510284424,0.1005859375,0.06103515625,0.77197265625
8.762796878814697,0.09716796875,0.0576171875,0.7744140625
8.768280267715454,0.09716796875,0.0595703125,0.774169921875
8.773802995681763,0.10107421875,0.059326171875,0.77880859375
8.779330730438232,0.10009765625,0.061279296875,0.770751953125
8.784802913665771,0.101318359375,0.047607421875,0.775634765625
8.790300369262695,0.094970703125,0.05810546875,0.777587890625
8.795770645141602,0.096923828125,0.058349609375,0.776611328125
8.801234483718872,0.098388671875,0.06201171875,0.774169921875
8.806755304336548,0.097900390625,0.06005859375,0.792236328125
8.812296867370605,0.099609375,0.056640625,0.771240234375
8.81821346282959,0.09765625,0.05810546875,0.779296875
8.824037313461304,0.10009765625,0.055419921875,0.77880859375
8.829525709152222,0.095947265625,0.061767578125,0.770263671875
8.834996938705444,0.09814453125,0.0576171875,0.77197265625
8.840508699417114,0.09619140625,0.061767578125,0.775634765625
8.84597897529602,0.097412109375,0.05859375,0.77392578125
8.851454496383667,0.09912109375,0.056884765625,0.7705078125
8.85698652267456,0.098388671875,0.06005859375,0.776123046875
8.862506866455078,0.099365234375,0.0498046875,0.775390625
8.867981910705566,0.10107421875,0.060302734375,0.76953125
8.873455286026001,0.096435546875,0.060546875,0.774658203125
8.878925800323486,0.1015625,0.060791015625,0.7734375
8.884390830993652,0.100830078125,0.056640625,0.77294921875
8.889850616455078,0.102783203125,0.059814453125,0.776611328125
8.89532470703125,0.09814453125,0.049560546875,0.7734375
8.900790452957153,0.102294921875,0.058837890625,0.767822265625
8.906243562698364,0.09814453125,0.048095703125,0.77490234375
8.91176962852478,0.09814453125,0.060791015625,0.77587890625
8.918976545333862,0.094970703125,0.0478515625,0.773193359375
8.924482822418213,0.100830078125,0.061279296875,0.777099609375
8.929955005645752,0.100341796875,0.06298828125,0.7734375
8.93548035621643,0.098388671875,0.06103515625,0.77978515625
8.940953731536865,0.095458984375,0.060791015625,0.778076171875
8.946419477462769,0.1015625,0.0615234375,0.779296875
8.951889514923096,0.10009765625,0.061279296875,0.77587890625
8.957361698150635,0.096435546875,0.053955078125,0.787109375
8.962826013565063,0.100341796875,0.058837890625,0.768798828125
8.96829628944397,0.101806640625,0.059814453125,0.77734375
8.973768472671509,0.10009765625,0.0556640625,0.773681640625
8.979235887527466,0.09765625,0.075927734375,0.77197265625
8.984745979309082,0.096923828125,0.0615234375,0.7734375
8.990230798721313,0.098876953125,0.060302734375,0.781494140625
8.99569821357727,0.099609375,0.061767578125,0.76904296875
9.001165866851807,0.1025390625,0.059326171875,0.775146484375
9.006631851196289,0.099853515625,0.059814453125,0.773681640625
9.012310266494751,0.109130859375,0.056884765625,0.772705078125
9.01835823059082,0.09814453125,0.073486328125,0.793701171875
9.023927688598633,0.10009765625,0.058349609375,0.774658203125
9.02942180633545,0.1015625,0.05908203125,0.771728515625
9.034907579421997,0.09814453125,0.057861328125,0.771240234375
9.040440797805786,0.0966796875,0.0478515625,0.777099609375
9.04593300819397,0.09765625,0.061767578125,0.77197265625
9.051438570022583,0.097900390625,0.061767578125,0.770751953125
9.056923151016235,0.09716796875,0.05712890625,0.776611328125
9.062408208847046,0.098876953125,0.056640625,0.773681640625
9.067925453186035,0.0986328125,0.05712890625,0.7802734375
9.073418378829956,0.098876953125,0.055419921875,0.77490234375
9.07890510559082,0.10107421875,0.056884765625,0.770263671875
9.084388732910156,0.098388671875,0.05908203125,0.774658203125
9.08986234664917,0.108642578125,0.061767578125,0.77197265625
9.095354318618774,0.09716796875,0.0615234375,0.7763671875
9.10084581375122,0.095703125,0.06201171875,0.7744140625
9.106353998184204,0.10302734375,0.056396484375,0.7734375
9.112142324447632,0.09912109375,0.0615234375,0.771240234375
9.119035243988037,0.10009765625,0.057861328125,0.771728515625
9.124407529830933,0.09765625,0.060791015625,0.77392578125
9.13003134727478,0.101318359375,0.060791015625,0.774658203125
9.13538932800293,0.097900390625,0.05810546875,0.774169921875
9.140785932540894,0.096923828125,0.0615234375,0.76953125
9.146188735961914,0.100341796875,0.0615234375,0.77197265625
9.151728868484497,0.098388671875,0.059326171875,0.770263671875
9.157804489135742,0.0966796875,0.05615234375,0.77294921875
9.16317105293274,0.09814453125,0.060546875,0.77490234375
9.168545961380005,0.10107421875,0.0595703125,0.772705078125
9.17391061782837,0.095458984375,0.05810546875,0.771728515625
9.17927074432373,0.09521484375,0.058837890625,0.768798828125
9.184626579284668,0.099609375,0.060302734375,0.77490234375
9.190136909484863,0.097412109375,0.058837890625,0.77197265625
9.195498943328857,0.1005859375,0.059814453125,0.77587890625
9.20085597038269,0.09521484375,0.05908203125,0.77294921875
9.206239938735962,0.097412109375,0.061279296875,0.77099609375
9.211872339248657,0.09912109375,0.0595703125,0.775634765625
9.217605829238892,0.098876953125,0.057861328125,0.765869140625
9.22296690940857,0.109130859375,0.059326171875,0.77099609375
9.228330373764038,0.100830078125,0.057373046875,0.771484375
9.233891725540161,0.099609375,0.060302734375,0.767822265625
9.239350318908691,0.09716796875,0.057373046875,0.777587890625
9.244715929031372,0.096435546875,0.060546875,0.7783203125
9.25031590461731,0.09912109375,0.05908203125,0.77294921875
9.255685567855835,0.099365234375,0.060791015625,0.7724609375
9.26104474067688,0.09375,0.077880859375,0.775390625
9.2664053440094,0.09814453125,0.05810546875,0.775634765625
9.27187442779541,0.1025390625,0.060791015625,0.775634765625
9.277225971221924,0.096923828125,0.060546875,0.778076171875
9.282584428787231,0.097412109375,0.05908203125,0.7763671875
9.287933349609375,0.1015625,0.059326171875,0.7724609375
9.293433427810669,0.09716796875,0.05810546875,0.77978515625
9.29879093170166,0.098388671875,0.056884765625,0.780029296875
9.30417776107788,0.09765625,0.059326171875,0.776123046875
9.309570789337158,0.10009765625,0.056884765625,0.777099609375
9.315414428710938,0.098388671875,0.0576171875,0.781982421875
9.320807695388794,0.101806640625,0.056396484375,0.77685546875
9.326169729232788,0.099853515625,0.0634765625,0.769775390625
9.331586360931396,0.10205078125,0.058349609375,0.7724609375
9.336992979049683,0.099609375,0.047119140625,0.77685546875
9.342350244522095,0.100830078125,0.060546875,0.774169921875
9.347705364227295,0.09765625,0.057373046875,0.778076171875
9.353195667266846,0.09716796875,0.0615234375,0.77392578125
9.358551025390625,0.100830078125,0.0576171875,0.780029296875
9.363905668258667,0.101318359375,0.05859375,0.771240234375
9.369295597076416,0.103759765625,0.06396484375,0.773681640625
9.374709606170654,0.098876953125,0.057861328125,0.77783203125
9.380054950714111,0.097412109375,0.05810546875,0.769775390625
9.38541555404663,0.101806640625,0.060791015625,0.776123046875
9.39081621170044,0.099853515625,0.0615234375,0.774169921875
9.396347999572754,0.09912109375,0.059326171875,0.77099609375
9.401721715927124,0.102294921875,0.06005859375,0.7666015625
9.407087802886963,0.103759765625,0.05712890625,0.783935546875
9.412985563278198,0.10009765625,0.0625,0.77734375
9.418701648712158,0.09765625,0.0595703125,0.76708984375
9.424054145812988,0.0986328125,0.060302734375,0.776611328125
9.42940902709961,0.0966796875,0.0615234375,0.77587890625
9.434872150421143,0.100830078125,0.05810546875,0.773681640625
9.44028615951538,0.100830078125,0.061767578125,0.780029296875
9.44564437866211,0.1015625,0.061279296875,0.7734375
9.450995445251465,0.10107421875,0.060791015625,0.7802734375
9.456498622894287,0.100341796875,0.058837890625,0.7744140625
9.461935043334961,0.095947265625,0.060791015625,0.768798828125
9.46753215789795,0.09912109375,0.05859375,0.7734375
9.473889827728271,0.0966796875,0.04736328125,0.777587890625
9.479534387588501,0.09716796875,0.059814453125,0.777587890625
9.485085010528564,0.102783203125,0.058837890625,0.77490234375
9.490624904632568,0.0966796875,0.05419921875,0.773193359375
9.496293067932129,0.1044921875,0.061767578125,0.775390625
9.502837181091309,0.105712890625,0.057861328125,0.77978515625
9.508697986602783,0.10107421875,0.0576171875,0.774658203125
9.51487922668457,0.102294921875,0.061767578125,0.769287109375
9.521143436431885,0.10009765625,0.058349609375,0.7783203125
9.526682138442993,0.099609375,0.06005859375,0.77197265625
9.53220534324646,0.097412109375,0.058837890625,0.771484375
9.538240671157837,0.09765625,0.059814453125,0.772216796875
9.5437753200531,0.099365234375,0.05908203125,0.772705078125
9.549296379089355,0.096923828125,0.056884765625,0.77392578125
9.55510139465332,0.09814453125,0.0576171875,0.77392578125
9.561230897903442,0.09814453125,0.060302734375,0.7744140625
9.567351341247559,0.1005859375,0.0576171875,0.77783203125
9.57311487197876,0.098388671875,0.0595703125,0.773681640625
9.579217433929443,0.09912109375,0.060791015625,0.7744140625
9.585331201553345,0.0986328125,0.060302734375,0.779541015625
9.591409683227539,0.0986328125,0.046875,0.775390625
9.597476243972778,0.09912109375,0.058837890625,0.7802734375
9.60358190536499,0.099609375,0.060302734375,0.77392578125
9.61096978187561,0.097412109375,0.057373046875,0.774169921875
9.617861032485962,0.099609375,0.0595703125,0.77783203125
9.623533248901367,0.09716796875,0.05908203125,0.774658203125
9.62904405593872,0.10107421875,0.0595703125,0.7763671875
9.634528398513794,0.097900390625,0.056884765625,0.7763671875
9.641037702560425,0.09912109375,0.05859375,0.77783203125
9.646531581878662,0.1005859375,0.05859375,0.769775390625
9.652009010314941,0.099853515625,0.057373046875,0.772705078125
9.657494068145752,0.100830078125,0.06005859375,0.777099609375
9.66296648979187,0.102783203125,0.05859375,0.7685546875
9.668409824371338,0.097412109375,0.05810546875,0.777099609375
9.673895597457886,0.09716796875,0.057373046875,0.7763671875
9.679449319839478,0.100830078125,0.056884765625,0.779541015625
9.68489122390747,0.09912109375,0.06005859375,0.767333984375
9.69040584564209,0.0986328125,0.061279296875,0.772216796875
9.69585371017456,0.098388671875,0.0595703125,0.77099609375
9.701308727264404,0.09814453125,0.059814453125,0.77490234375
9.706826210021973,0.09716796875,0.060546875,0.771484375
9.71240520477295,0.101318359375,0.054931640625,0.7734375
9.718324422836304,0.09716796875,0.056640625,0.77001953125
9.7238187789917,0.103515625,0.060546875,0.780029296875
9.72927737236023,0.0966796875,0.048095703125,0.76904296875
9.734720945358276,0.09912109375,0.057861328125,0.774658203125
9.740320682525635,0.097412109375,0.06103515625,0.77587890625
9.746055841445923,0.0966796875,0.057373046875,0.767822265625
9.751762390136719,0.0986328125,0.057861328125,0.771484375
9.75776195526123,0.09716796875,0.061767578125,0.776123046875
9.76351523399353,0.09912109375,0.061279296875,0.77392578125
9.769271850585938,0.09912109375,0.06005859375,0.79443359375
9.77507495880127,0.099853515625,0.060302734375,0.7763671875
9.780832529067993,0.10205078125,0.059326171875,0.775390625
9.786579847335815,0.09912109375,0.063232421875,0.77783203125
9.79271411895752,0.099609375,0.0576171875,0.77587890625
9.798781156539917,0.098876953125,0.056884765625,0.768798828125
9.804576873779297,0.09716796875,0.05859375,0.769287109375
9.810760974884033,0.1025390625,0.06103515625,0.769775390625
9.816882371902466,0.097900390625,0.05517578125,0.77001953125
9.822657108306885,0.10302734375,0.06201171875,0.775634765625
9.828413486480713,0.100341796875,0.061767578125,0.770751953125
9.834490299224854,0.102294921875,0.0546875,0.772216796875
9.840638160705566,0.0966796875,0.056640625,0.777587890625
9.846440315246582,0.099365234375,0.0615234375,0.77197265625
9.852225303649902,0.099365234375,0.058837890625,0.77099609375
9.858284711837769,0.0986328125,0.05615234375,0.77294921875
9.864380359649658,0.0966796875,0.0576171875,0.777587890625
9.870546817779541,0.0966796875,0.063232421875,0.77490234375
9.8762845993042,0.10009765625,0.062255859375,0.7724609375
9.882351398468018,0.1015625,0.057373046875,0.771728515625
9.888131856918335,0.0986328125,0.0615234375,0.7763671875
9.894198656082153,0.0986328125,0.06103515625,0.778076171875
9.900341987609863,0.099365234375,0.05908203125,0.7705078125
9.906177043914795,0.1005859375,0.0595703125,0.771240234375
9.912435054779053,0.1015625,0.058349609375,0.771484375
9.918890714645386,0.099609375,0.059814453125,0.77490234375
9.92450213432312,0.095703125,0.058837890625,0.77685546875
9.930018186569214,0.103515625,0.05859375,0.77685546875
9.935532331466675,0.09619140625,0.060546875,0.775634765625
9.941037654876709,0.097412109375,0.058837890625,0.766845703125
9.946576595306396,0.099365234375,0.061279296875,0.77734375
9.952074766159058,0.10546875,0.06103515625,0.769775390625
9.957568645477295,0.099609375,0.05908203125,0.77734375
9.963086605072021,0.101806640625,0.05810546875,0.769287109375
9.968572616577148,0.09765625,0.060302734375,0.777587890625
9.97408413887024,0.09814453125,0.05615234375,0.77734375
9.979597568511963,0.096923828125,0.057373046875,0.77099609375
9.985110759735107,0.09716796875,0.0595703125,0.772705078125
9.990612745285034,0.099609375,0.060302734375,0.7744140625
9.99610710144043,0.100830078125,0.05908203125,0.77099609375
10.001615285873413,0.10205078125,0.059814453125,0.776123046875
10.00736141204834,0.0986328125,0.0595703125,0.776611328125
10.01411747932434,0.09716796875,0.061767578125,0.77783203125
10.019957304000854,0.0986328125,0.057861328125,0.79345703125
10.02601957321167,0.101318359375,0.060546875,0.774658203125
10.031638383865356,0.101318359375,0.057861328125,0.776611328125
10.037173986434937,0.098388671875,0.055908203125,0.7705078125
10.042696237564087,0.099365234375,0.060791015625,0.775390625
10.048627376556396,0.096923828125,0.04736328125,0.771240234375
10.054224014282227,0.100341796875,0.05810546875,0.77587890625
10.059780836105347,0.10302734375,0.059814453125,0.778564453125
10.065413236618042,0.097412109375,0.059814453125,0.77294921875
10.071041584014893,0.099365234375,0.058837890625,0.776123046875
10.076625347137451,0.10107421875,0.059814453125,0.768798828125
10.082168102264404,0.099609375,0.06005859375,0.7724609375
10.088028907775879,0.09716796875,0.076416015625,0.7783203125
10.093579053878784,0.10009765625,0.059814453125,0.77294921875
10.099132537841797,0.09814453125,0.058837890625,0.7734375
10.105173587799072,0.097900390625,0.076171875,0.769775390625
10.11111044883728,0.10205078125,0.05859375,0.763916015625
10.117257833480835,0.0966796875,0.057861328125,0.77880859375
10.123435735702515,0.10009765625,0.05908203125,0.775390625
10.129211902618408,0.099365234375,0.06005859375,0.775146484375
10.13533353805542,0.100341796875,0.05517578125,0.769287109375
10.141415357589722,0.098876953125,0.05615234375,0.764892578125
10.147470951080322,0.1025390625,0.060546875,0.772216796875
10.153230428695679,0.101806640625,0.060302734375,0.776611328125
10.15933871269226,0.10009765625,0.062744140625,0.766845703125
10.165518283843994,0.098388671875,0.06103515625,0.77587890625
10.171337842941284,0.094970703125,0.06103515625,0.773193359375
10.177552223205566,0.099853515625,0.060546875,0.77587890625
10.183360815048218,0.103515625,0.0576171875,0.772216796875
10.18952488899231,0.098388671875,0.057861328125,0.773193359375
10.195348024368286,0.10205078125,0.062255859375,0.76904296875
10.201169490814209,0.10205078125,0.059326171875,0.78173828125
10.207353353500366,0.1005859375,0.05810546875,0.771728515625
10.213480710983276,0.09912109375,0.0634765625,0.77978515625
10.220079898834229,0.09814453125,0.061279296875,0.775390625
10.225859880447388,0.098388671875,0.06201171875,0.77099609375
10.2319176197052,0.101318359375,0.0615234375,0.77294921875
10.237557888031006,0.101318359375,0.060302734375,0.775390625
10.243124723434448,0.1025390625,0.060791015625,0.773681640625
10.248740911483765,0.098876953125,0.054931640625,0.7734375
10.254317045211792,0.10107421875,0.0595703125,0.772216796875
10.259935140609741,0.096923828125,0.06103515625,0.76806640625
10.265602350234985,0.09765625,0.05810546875,0.775390625
10.271214008331299,0.10107421875,0.063232421875,0.77734375
10.276989221572876,0.098876953125,0.0595703125,0.77685546875
10.282495737075806,0.097412109375,0.059814453125,0.771240234375
10.288048505783081,0.102783203125,0.060302734375,0.77197265625
10.29354453086853,0.10107421875,0.063720703125,0.7802734375
10.29906964302063,0.1005859375,0.05908203125,0.77001953125
10.304592609405518,0.095458984375,0.056884765625,0.7685546875
10.310198307037354,0.09912109375,0.063232421875,0.776123046875
10.316183805465698,0.0986328125,0.059326171875,0.77490234375
10.321906328201294,0.09814453125,0.05859375,0.779052734375
10.327920913696289,0.095947265625,0.060546875,0.771728515625
10.33366870880127,0.101318359375,0.061279296875,0.772705078125
10.339669466018677,0.098388671875,0.058837890625,0.7705078125
10.34571361541748,0.100341796875,0.06103515625,0.7744140625
10.35141658782959,0.098876953125,0.061279296875,0.77294921875
10.357145071029663,0.10205078125,0.056884765625,0.7763671875
10.362842321395874,0.099609375,0.05615234375,0.771728515625
10.368712425231934,0.103271484375,0.05810546875,0.771728515625
10.374560117721558,0.098388671875,0.05810546875,0.77392578125
10.380387544631958,0.104248046875,0.07763671875,0.771484375
10.386136054992676,0.101806640625,0.05908203125,0.77587890625
10.391895055770874,0.09912109375,0.061767578125,0.7724609375
10.397663831710815,0.100830078125,0.055908203125,0.775390625
10.403727054595947,0.100830078125,0.058837890625,0.773681640625
10.409852981567383,0.09423828125,0.0595703125,0.78076171875
10.416960954666138,0.099853515625,0.0576171875,0.776611328125
10.423067092895508,0.100341796875,0.062255859375,0.774169921875
10.428837537765503,0.09912109375,0.05908203125,0.775634765625
10.434916257858276,0.101318359375,0.058349609375,0.77978515625
10.441025257110596,0.098876953125,0.06005859375,0.763916015625
10.447080373764038,0.10009765625,0.05517578125,0.7705078125
10.452841520309448,0.1005859375,0.06201171875,0.7734375
10.458600997924805,0.101318359375,0.06005859375,0.781982421875
10.464437007904053,0.0966796875,0.077392578125,0.752685546875
10.470165252685547,0.09912109375,0.060546875,0.77392578125
10.475921154022217,0.096923828125,0.0615234375,0.779052734375
10.481667757034302,0.10107421875,0.059814453125,0.771728515625
10.487707614898682,0.1005859375,0.06103515625,0.77001953125
10.493387937545776,0.0986328125,0.06103515625,0.770751953125
10.499094486236572,0.098876953125,0.0546875,0.774658203125
10.50483775138855,0.1005859375,0.0615234375,0.7744140625
10.510976791381836,0.09716796875,0.061279296875,0.7783203125
10.517171382904053,0.099853515625,0.0595703125,0.768310546875
10.522881984710693,0.09814453125,0.05712890625,0.773681640625
10.528882026672363,0.099365234375,0.060791015625,0.776123046875
10.534619569778442,0.09814453125,0.06103515625,0.781982421875
10.540395021438599,0.099365234375,0.062255859375,0.779052734375
10.546138525009155,0.095703125,0.05908203125,0.776611328125
10.552131414413452,0.098876953125,0.060791015625,0.767822265625
10.558211326599121,0.0966796875,0.046875,0.77783203125
10.564203262329102,0.09521484375,0.04736328125,0.78076171875
10.570013523101807,0.100341796875,0.058837890625,0.7705078125
10.575775861740112,0.099853515625,0.060302734375,0.775634765625
10.58153223991394,0.098388671875,0.0576171875,0.7705078125
10.587599515914917,0.09814453125,0.06005859375,0.774658203125
10.593650341033936,0.098388671875,0.062744140625,0.7802734375
10.599429845809937,0.10009765625,0.06201171875,0.779541015625
10.60550856590271,0.1005859375,0.05615234375,0.77099609375
10.611310482025146,0.1015625,0.059326171875,0.773681640625
10.617579460144043,0.09814453125,0.06640625,0.779296875
10.62369155883789,0.09619140625,0.056640625,0.770263671875
10.629560232162476,0.102294921875,0.0595703125,0.772705078125
10.63572072982788,0.08203125,0.0595703125,0.774658203125
10.641492128372192,0.0966796875,0.060791015625,0.772705078125
10.647251605987549,0.097412109375,0.061767578125,0.775390625
10.653392314910889,0.10009765625,0.062744140625,0.773193359375
10.659190893173218,0.0966796875,0.05615234375,0.77783203125
10.665310621261597,0.1005859375,0.061279296875,0.767333984375
10.67109727859497,0.102783203125,0.058349609375,0.779296875
10.677397727966309,0.101318359375,0.05908203125,0.77392578125
10.683215141296387,0.097900390625,0.057373046875,0.773193359375
10.689278364181519,0.10302734375,0.0595703125,0.773193359375
10.695399761199951,0.098388671875,0.0576171875,0.77392578125
10.70189619064331,0.1015625,0.0625,0.77587890625
10.708041667938232,0.099609375,0.06103515625,0.775390625
10.714290142059326,0.09765625,0.055419921875,0.769775390625
10.720801591873169,0.097412109375,0.056396484375,0.772705078125
10.727031946182251,0.1025390625,0.059814453125,0.77783203125
10.732790470123291,0.09521484375,0.060302734375,0.772705078125
10.73894453048706,0.097412109375,0.07666015625,0.771240234375
10.744700193405151,0.097412109375,0.0595703125,0.776123046875
10.750821113586426,0.09765625,0.061767578125,0.77880859375
10.757129907608032,0.102783203125,0.06201171875,0.768798828125
10.762885332107544,0.09765625,0.05859375,0.773681640625
10.768988370895386,0.09814453125,0.060546875,0.7724609375
10.775091409683228,0.096923828125,0.0595703125,0.7783203125
10.781281232833862,0.100341796875,0.064208984375,0.771728515625
10.787033081054688,0.09814453125,0.062744140625,0.76904296875
10.792779922485352,0.096923828125,0.06103515625,0.77197265625
10.79887843132019,0.10009765625,0.0771484375,0.779052734375
10.804657697677612,0.098388671875,0.05908203125,0.77685546875
10.81087064743042,0.097900390625,0.05859375,0.771240234375
10.81702208518982,0.103515625,0.063232421875,0.775146484375
10.822801351547241,0.1015625,0.05908203125,0.7744140625
10.82888388633728,0.09716796875,0.060546875,0.7763671875
10.834684133529663,0.096923828125,0.060791015625,0.7802734375
10.840798377990723,0.1015625,0.060546875,0.774169921875
10.8465576171875,0.0986328125,0.059814453125,0.775146484375
10.852308988571167,0.102294921875,0.059814453125,0.775634765625
10.858374834060669,0.09814453125,0.058837890625,0.7783203125
10.86435055732727,0.0986328125,0.058837890625,0.771240234375
10.870457887649536,0.098876953125,0.057373046875,0.773193359375
10.876463413238525,0.100830078125,0.0478515625,0.773193359375
10.882201910018921,0.099853515625,0.060302734375,0.7724609375
10.888245582580566,0.1005859375,0.06103515625,0.771240234375
10.893951177597046,0.095458984375,0.060302734375,0.770263671875
10.899940252304077,0.1044921875,0.060302734375,0.77490234375
10.905660152435303,0.098388671875,0.059814453125,0.77001953125
10.9117271900177,0.1025390625,0.05615234375,0.773681640625
10.91801381111145,0.100830078125,0.063720703125,0.777587890625
10.924019813537598,0.1044921875,0.06201171875,0.779541015625
10.929728984832764,0.09765625,0.058837890625,0.77587890625
10.93545150756836,0.101806640625,0.060546875,0.777587890625
10.941452741622925,0.09912109375,0.05859375,0.773681640625
10.947216272354126,0.099853515625,0.061279296875,0.772216796875
10.952913522720337,0.10009765625,0.059326171875,0.777587890625
10.958602905273438,0.09814453125,0.060791015625,0.776123046875
10.964298248291016,0.097900390625,0.0595703125,0.772705078125
10.970341920852661,0.10009765625,0.060791015625,0.774169921875
10.976040840148926,0.100830078125,0.0595703125,0.775146484375
10.981773138046265,0.100341796875,0.063720703125,0.781005859375
10.987466096878052,0.099853515625,0.06201171875,0.77294921875
10.993458271026611,0.10107421875,0.06005859375,0.771728515625
10.999483108520508,0.1015625,0.0576171875,0.77099609375
11.005261421203613,0.09619140625,0.06005859375,0.77880859375
11.011159896850586,0.09912109375,0.060546875,0.77099609375
11.017639636993408,0.098388671875,0.0576171875,0.76806640625
11.0233736038208,0.09814453125,0.061767578125,0.76904296875
11.02907681465149,0.10107421875,0.062255859375,0.779052734375
11.034783363342285,0.095703125,0.063720703125,0.775146484375
11.04052448272705,0.095703125,0.05517578125,0.77197265625
11.046246528625488,0.098388671875,0.05712890625,0.769775390625
11.051945209503174,0.09619140625,0.062744140625,0.7783203125
11.057661533355713,0.101318359375,0.055908203125,0.77490234375
11.063654899597168,0.099609375,0.05908203125,0.7724609375
11.06940245628357,0.099609375,0.0478515625,0.77734375
11.075404167175293,0.099853515625,0.06201171875,0.77294921875
11.08112382888794,0.10009765625,0.0595703125,0.77197265625
11.086830139160156,0.1015625,0.05517578125,0.778076171875
11.092897891998291,0.100341796875,0.06005859375,0.7734375
11.098957300186157,0.099853515625,0.0634765625,0.77490234375
11.104659080505371,0.099853515625,0.062255859375,0.77294921875
11.110438108444214,0.098876953125,0.05810546875,0.7822265625
11.116616249084473,0.100341796875,0.0615234375,0.77099609375
11.122330665588379,0.096435546875,0.0595703125,0.77734375
11.128097772598267,0.104248046875,0.060791015625,0.77392578125
11.133812427520752,0.09765625,0.0595703125,0.769775390625
11.139833211898804,0.095703125,0.058837890625,0.776123046875
11.145534753799438,0.1015625,0.059326171875,0.771240234375
11.151231527328491,0.100830078125,0.075927734375,0.77587890625
11.156965494155884,0.099853515625,0.057861328125,0.774169921875
11.162713766098022,0.10107421875,0.067138671875,0.775390625
11.168415546417236,0.098876953125,0.062744140625,0.77294921875
11.17410922050476,0.10107421875,0.06005859375,0.775390625
11.179829120635986,0.099609375,0.0595703125,0.77294921875
11.185530424118042,0.098388671875,0.0595703125,0.773193359375
11.191232442855835,0.10107421875,0.06103515625,0.77392578125
11.196983575820923,0.1015625,0.058837890625,0.773681640625
11.20267128944397,0.097900390625,0.064208984375,0.77392578125
11.208394289016724,0.09423828125,0.0595703125,0.777587890625
11.214598178863525,0.099609375,0.056640625,0.77587890625
11.22067141532898,0.10400390625,0.0576171875,0.778076171875
11.226667642593384,0.100341796875,0.061279296875,0.778564453125
11.23238730430603,0.099609375,0.05712890625,0.779541015625
11.238101482391357,0.096923828125,0.06005859375,0.771484375
11.243805885314941,0.1015625,0.05859375,0.771484375
11.24950647354126,0.10009765625,0.060302734375,0.77978515625
11.255266427993774,0.0986328125,0.0576171875,0.776611328125
11.260964632034302,0.101318359375,0.060302734375,0.77294921875
11.266947984695435,0.10205078125,0.077880859375,0.771728515625
11.272706508636475,0.101806640625,0.06005859375,0.771240234375
11.278764963150024,0.097412109375,0.062255859375,0.764892578125
11.284547090530396,0.099853515625,0.060302734375,0.775146484375
11.290328025817871,0.0986328125,0.05859375,0.771240234375
11.296063899993896,0.095458984375,0.062744140625,0.767333984375
11.301785945892334,0.0986328125,0.04736328125,0.77099609375
11.307682037353516,0.10205078125,0.06201171875,0.777099609375
11.313529253005981,0.094970703125,0.06005859375,0.779052734375
11.319982051849365,0.09765625,0.061279296875,0.77685546875
11.325726985931396,0.10302734375,0.056396484375,0.775146484375
11.3314688205719,0.098876953125,0.057373046875,0.765869140625
11.337238788604736,0.094970703125,0.058837890625,0.75537109375
11.343003749847412,0.10009765625,0.0556640625,0.771484375
11.348704814910889,0.09716796875,0.0595703125,0.776123046875
11.354414939880371,0.101806640625,0.06201171875,0.767822265625
11.360111951828003,0.098388671875,0.058837890625,0.7763671875
11.365825414657593,0.09716796875,0.0595703125,0.7744140625
11.371584177017212,0.10009765625,0.06103515625,0.7705078125
11.377376079559326,0.09521484375,0.05859375,0.77587890625
11.383159399032593,0.103515625,0.058349609375,0.7724609375
11.388942241668701,0.095947265625,0.06005859375,0.772705078125
11.394718170166016,0.10205078125,0.06103515625,0.7763671875
11.400522947311401,0.095703125,0.058837890625,0.77783203125
11.406300783157349,0.098876953125,0.061767578125,0.775634765625
