Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
23.984852075576782,0.096923828125,0.06103515625,0.770263671875
23.990188360214233,0.098388671875,0.057373046875,0.77783203125
23.995518684387207,0.099609375,0.06103515625,0.774658203125
24.000853538513184,0.098876953125,0.0625,0.77783203125
24.00625467300415,0.101806640625,0.057861328125,0.768310546875
24.011789083480835,0.101806640625,0.0595703125,0.772216796875
24.017175912857056,0.101318359375,0.059814453125,0.766845703125
24.022498607635498,0.094970703125,0.056884765625,0.780517578125
24.027831315994263,0.09765625,0.062255859375,0.777099609375
24.033159971237183,0.098388671875,0.0556640625,0.7763671875
24.03848385810852,0.09814453125,0.05810546875,0.76806640625
24.043799877166748,0.0966796875,0.05712890625,0.776611328125
24.049134016036987,0.097900390625,0.060302734375,0.774169921875
24.054462909698486,0.09619140625,0.058349609375,0.77685546875
24.05979323387146,0.100830078125,0.058837890625,0.768798828125
24.06511402130127,0.09765625,0.046875,0.777099609375
24.070482969284058,0.099853515625,0.06103515625,0.77783203125
24.07581067085266,0.09814453125,0.06005859375,0.774169921875
24.081166982650757,0.104736328125,0.060546875,0.794677734375
24.086517333984375,0.09716796875,0.061279296875,0.779541015625
24.091845512390137,0.10009765625,0.06201171875,0.7724609375
24.097179174423218,0.096923828125,0.055419921875,0.768310546875
24.102530479431152,0.09814453125,0.059814453125,0.780517578125
24.10800290107727,0.09765625,0.056396484375,0.77490234375
24.113739252090454,0.099365234375,0.0576171875,0.77587890625
24.119088888168335,0.096923828125,0.06103515625,0.780029296875
24.124412536621094,0.1005859375,0.06005859375,0.771484375
24.129774570465088,0.101806640625,0.060302734375,0.774658203125
24.13511872291565,0.099365234375,0.055419921875,0.771240234375
24.140507221221924,0.098876953125,0.06103515625,0.773681640625
24.145891904830933,0.09716796875,0.056884765625,0.779052734375
24.151227474212646,0.09765625,0.058349609375,0.7744140625
24.156556844711304,0.099365234375,0.063232421875,0.77685546875
24.161901712417603,0.102783203125,0.057861328125,0.77490234375
24.167245149612427,0.1015625,0.05859375,0.775146484375
24.17257022857666,0.099853515625,0.05615234375,0.766357421875
24.177899599075317,0.099609375,0.058349609375,0.76904296875
24.18324327468872,0.0966796875,0.058349609375,0.774658203125
24.188579320907593,0.0986328125,0.057373046875,0.7744140625
24.193929433822632,0.1005859375,0.059326171875,0.769775390625
24.199262142181396,0.095703125,0.061767578125,0.771484375
24.20461893081665,0.09912109375,0.0615234375,0.7724609375
24.21011996269226,0.096923828125,0.057861328125,0.770751953125
24.215471029281616,0.09423828125,0.060546875,0.77685546875
24.220797300338745,0.10107421875,0.05712890625,0.779296875
24.226126432418823,0.099853515625,0.055908203125,0.765625
24.231462001800537,0.098388671875,0.062255859375,0.771484375
24.23687720298767,0.100830078125,0.057373046875,0.7744140625
24.2422034740448,0.097412109375,0.0576171875,0.774658203125
24.247506618499756,0.10009765625,0.061279296875,0.764404296875
24.252835988998413,0.100830078125,0.056884765625,0.773193359375
24.258164644241333,0.09765625,0.05712890625,0.778564453125
24.263537406921387,0.100341796875,0.0654296875,0.771240234375
24.26887559890747,0.09814453125,0.05810546875,0.76904296875
24.27419900894165,0.095703125,0.06005859375,0.77099609375
24.27952742576599,0.096923828125,0.061767578125,0.772705078125
24.28486680984497,0.1005859375,0.057373046875,0.769775390625
24.29019808769226,0.096435546875,0.060791015625,0.77685546875
24.295581340789795,0.097900390625,0.0576171875,0.774169921875
24.300905227661133,0.0986328125,0.060546875,0.7705078125
24.306346893310547,0.0966796875,0.0625,0.772216796875
24.31181836128235,0.099853515625,0.06201171875,0.770751953125
24.31716799736023,0.10107421875,0.059326171875,0.76953125
24.322489976882935,0.099853515625,0.05908203125,0.782958984375
24.32780909538269,0.099609375,0.0615234375,0.76953125
24.333139181137085,0.099853515625,0.060791015625,0.774169921875
24.33846950531006,0.095703125,0.06201171875,0.77001953125
24.34380340576172,0.095458984375,0.059326171875,0.7763671875
24.34912109375,0.09765625,0.056396484375,0.775634765625
24.35445809364319,0.097412109375,0.05908203125,0.775390625
24.359787225723267,0.0986328125,0.059814453125,0.77685546875
24.36512064933777,0.098876953125,0.060791015625,0.775390625
24.3704514503479,0.100341796875,0.057861328125,0.774658203125
24.375792264938354,0.0986328125,0.06103515625,0.767822265625
24.381139516830444,0.0986328125,0.059814453125,0.773193359375
24.386474609375,0.102783203125,0.06103515625,0.772705078125
24.391805171966553,0.09423828125,0.05810546875,0.776123046875
24.397143125534058,0.09814453125,0.06103515625,0.77294921875
24.402482986450195,0.099853515625,0.058349609375,0.770263671875
24.408016681671143,0.0986328125,0.06005859375,0.778564453125
24.413535118103027,0.09814453125,0.057861328125,0.772705078125
24.418870449066162,0.098876953125,0.062255859375,0.771728515625
24.424193382263184,0.095703125,0.056396484375,0.77001953125
24.429543495178223,0.10107421875,0.0625,0.768798828125
24.434954404830933,0.096923828125,0.0595703125,0.77490234375
24.440302848815918,0.10205078125,0.0595703125,0.776611328125
24.445656538009644,0.101806640625,0.057861328125,0.767578125
24.45099449157715,0.09765625,0.062744140625,0.77392578125
24.456334352493286,0.0986328125,0.061279296875,0.7744140625
24.46166229248047,0.09912109375,0.058349609375,0.76904296875
24.467007398605347,0.097900390625,0.060791015625,0.774658203125
24.472331762313843,0.095947265625,0.0556640625,0.76904296875
24.477663040161133,0.101318359375,0.060546875,0.77001953125
24.48299813270569,0.099609375,0.05908203125,0.77734375
24.488333225250244,0.094970703125,0.06103515625,0.778564453125
24.493664503097534,0.093505859375,0.059814453125,0.772705078125
24.499016284942627,0.09814453125,0.059326171875,0.775634765625
24.50439691543579,0.0947265625,0.07763671875,0.7734375
24.509925603866577,0.1005859375,0.06005859375,0.77001953125
24.515271186828613,0.097412109375,0.06103515625,0.7724609375
24.520665168762207,0.096923828125,0.07666015625,0.76904296875
24.526004314422607,0.09814453125,0.064697265625,0.77783203125
24.53132438659668,0.097412109375,0.07470703125,0.770263671875
24.53665828704834,0.097412109375,0.055908203125,0.773681640625
24.54203152656555,0.10009765625,0.057373046875,0.77490234375
24.547369718551636,0.09765625,0.060302734375,0.775390625
24.552690029144287,0.099609375,0.0595703125,0.76708984375
24.558053255081177,0.099853515625,0.059326171875,0.77880859375
24.563385725021362,0.0986328125,0.060302734375,0.775146484375
24.568725109100342,0.10205078125,0.0625,0.77490234375
24.574049711227417,0.09814453125,0.060302734375,0.779296875
24.57942771911621,0.102294921875,0.05712890625,0.77197265625
24.584801197052002,0.098388671875,0.05615234375,0.780517578125
24.590135097503662,0.104736328125,0.056640625,0.77734375
24.59546947479248,0.09912109375,0.06103515625,0.776123046875
24.600800275802612,0.099609375,0.0615234375,0.774658203125
24.606208562850952,0.100830078125,0.059814453125,0.772705078125
24.61173152923584,0.09912109375,0.05908203125,0.778076171875
24.617077112197876,0.101806640625,0.05712890625,0.7724609375
24.622480869293213,0.10205078125,0.058349609375,0.77197265625
24.627814769744873,0.09716796875,0.056396484375,0.778564453125
24.633177757263184,0.09521484375,0.05908203125,0.772216796875
24.63851046562195,0.0986328125,0.05712890625,0.77734375
24.64384126663208,0.0966796875,0.059326171875,0.778076171875
24.649176359176636,0.09765625,0.055419921875,0.7744140625
24.654502630233765,0.09423828125,0.059326171875,0.77685546875
24.65986180305481,0.09765625,0.058837890625,0.777587890625
24.6652250289917,0.0966796875,0.0576171875,0.770751953125
24.670626878738403,0.098388671875,0.06298828125,0.772705078125
24.676233768463135,0.099365234375,0.057373046875,0.7802734375
24.68182396888733,0.1025390625,0.05859375,0.781982421875
24.687430381774902,0.099365234375,0.0595703125,0.77587890625
24.69302225112915,0.098876953125,0.06103515625,0.77587890625
24.698670148849487,0.097412109375,0.060546875,0.79052734375
24.7043035030365,0.099365234375,0.056396484375,0.7783203125
24.71012282371521,0.099365234375,0.0615234375,0.77099609375
24.715960025787354,0.099853515625,0.055908203125,0.77099609375
24.72160768508911,0.095947265625,0.06103515625,0.776123046875
24.727216958999634,0.100830078125,0.076171875,0.775390625
24.732826471328735,0.099609375,0.05517578125,0.776123046875
24.738423347473145,0.09765625,0.06298828125,0.78076171875
24.74406147003174,0.10205078125,0.059326171875,0.771728515625
24.7496554851532,0.10107421875,0.05908203125,0.776611328125
24.755243062973022,0.100830078125,0.06201171875,0.777099609375
24.7608859539032,0.098388671875,0.05859375,0.7802734375
24.766484260559082,0.10009765625,0.06005859375,0.7763671875
24.77206301689148,0.1025390625,0.057373046875,0.772705078125
24.777404069900513,0.094970703125,0.062744140625,0.774169921875
24.78273630142212,0.0966796875,0.05810546875,0.78076171875
24.788066387176514,0.095947265625,0.057373046875,0.7705078125
24.793401956558228,0.099365234375,0.05810546875,0.765869140625
24.798736810684204,0.098388671875,0.0576171875,0.7734375
24.80415630340576,0.0966796875,0.0595703125,0.771484375
24.809675693511963,0.0986328125,0.058837890625,0.77392578125
24.81503939628601,0.100830078125,0.076416015625,0.780029296875
24.820375680923462,0.098388671875,0.057861328125,0.7724609375
24.825695037841797,0.097900390625,0.060791015625,0.77294921875
24.83102011680603,0.097900390625,0.06103515625,0.772705078125
24.836341381072998,0.09912109375,0.056640625,0.772705078125
24.841664791107178,0.09765625,0.06201171875,0.774658203125
24.847010850906372,0.09814453125,0.060546875,0.765869140625
24.852345943450928,0.10546875,0.056640625,0.7763671875
24.857666730880737,0.09716796875,0.0615234375,0.782958984375
24.862996101379395,0.10205078125,0.06103515625,0.771484375
24.868322134017944,0.100341796875,0.057373046875,0.772216796875
24.873656749725342,0.0986328125,0.0625,0.77685546875
24.878997325897217,0.09716796875,0.057861328125,0.77294921875
24.884329080581665,0.096435546875,0.05908203125,0.771484375
24.88966155052185,0.102294921875,0.059326171875,0.7763671875
24.895001888275146,0.099853515625,0.060791015625,0.775390625
24.900331020355225,0.098388671875,0.056640625,0.778564453125
24.905730962753296,0.101806640625,0.059814453125,0.771484375
24.91130805015564,0.099365234375,0.05908203125,0.7744140625
24.916696548461914,0.099365234375,0.05908203125,0.762939453125
24.922085762023926,0.1005859375,0.059814453125,0.780517578125
24.927436351776123,0.1025390625,0.0615234375,0.772705078125
24.93276834487915,0.09912109375,0.047607421875,0.773193359375
24.93809151649475,0.1015625,0.05615234375,0.7744140625
24.943416357040405,0.095947265625,0.057373046875,0.77734375
24.948749542236328,0.096923828125,0.07666015625,0.77197265625
24.95408344268799,0.100341796875,0.059814453125,0.779052734375
24.959440231323242,0.101806640625,0.060546875,0.775390625
24.964765787124634,0.09716796875,0.061767578125,0.772216796875
24.970096826553345,0.09716796875,0.06005859375,0.776123046875
24.975420475006104,0.100341796875,0.0615234375,0.78125
24.980742692947388,0.0966796875,0.058837890625,0.77197265625
24.986077547073364,0.1005859375,0.0595703125,0.771728515625
24.99140739440918,0.098388671875,0.06005859375,0.77294921875
24.99674391746521,0.100341796875,0.058837890625,0.771484375
25.002124309539795,0.099365234375,0.059326171875,0.775634765625
25.00765371322632,0.10009765625,0.05517578125,0.771728515625
25.013216018676758,0.09814453125,0.06103515625,0.77734375
25.018563747406006,0.09619140625,0.0556640625,0.7685546875
25.023887395858765,0.10009765625,0.05810546875,0.76904296875
25.029272079467773,0.0966796875,0.060302734375,0.7685546875
25.03473472595215,0.099365234375,0.046875,0.7724609375
25.040081024169922,0.100341796875,0.059326171875,0.776611328125
25.045430183410645,0.097900390625,0.057373046875,0.774658203125
25.05076813697815,0.099365234375,0.075439453125,0.769287109375
25.056099891662598,0.096923828125,0.061279296875,0.77587890625
25.06142020225525,0.10009765625,0.057373046875,0.7744140625
25.06675434112549,0.09814453125,0.060302734375,0.774658203125
25.072118759155273,0.098876953125,0.059814453125,0.77587890625
25.077450275421143,0.098388671875,0.048095703125,0.7783203125
25.082778930664062,0.10009765625,0.060791015625,0.781005859375
25.088112115859985,0.09814453125,0.055908203125,0.7763671875
25.093441247940063,0.09521484375,0.056396484375,0.77783203125
25.098775625228882,0.09716796875,0.06103515625,0.773681640625
25.104169368743896,0.09716796875,0.056884765625,0.774169921875
25.109598875045776,0.102783203125,0.060302734375,0.7724609375
25.114956378936768,0.09814453125,0.058837890625,0.765869140625
25.120306253433228,0.096923828125,0.058837890625,0.776123046875
25.125631093978882,0.09619140625,0.060302734375,0.769287109375
25.130955457687378,0.095458984375,0.0595703125,0.76953125
25.136290550231934,0.10009765625,0.058837890625,0.774658203125
25.141632318496704,0.09912109375,0.059326171875,0.775146484375
25.147016048431396,0.102294921875,0.061767578125,0.7705078125
25.15234637260437,0.101806640625,0.0595703125,0.77685546875
25.15767812728882,0.10009765625,0.06005859375,0.76806640625
25.162996530532837,0.099853515625,0.060546875,0.776611328125
25.16832160949707,0.097900390625,0.0595703125,0.7734375
25.173645973205566,0.09765625,0.07470703125,0.77294921875
25.179001331329346,0.09716796875,0.0615234375,0.7744140625
25.18435001373291,0.09912109375,0.0556640625,0.7744140625
25.18968653678894,0.099609375,0.060302734375,0.76904296875
25.19501757621765,0.098876953125,0.058837890625,0.770751953125
25.200382471084595,0.101318359375,0.0595703125,0.776611328125
25.205934524536133,0.096923828125,0.059326171875,0.77490234375
25.21141791343689,0.098388671875,0.047119140625,0.774658203125
25.216761827468872,0.099365234375,0.057861328125,0.77783203125
25.222115755081177,0.10107421875,0.059814453125,0.77001953125
25.22743535041809,0.09765625,0.061767578125,0.774658203125
25.232762336730957,0.101318359375,0.064697265625,0.7763671875
25.23809003829956,0.1005859375,0.061279296875,0.774658203125
25.24340581893921,0.099853515625,0.0595703125,0.768310546875
25.24873423576355,0.097900390625,0.057861328125,0.776123046875
25.254059076309204,0.097412109375,0.0556640625,0.7685546875
25.259440660476685,0.099853515625,0.057861328125,0.796630859375
25.26475763320923,0.10009765625,0.064208984375,0.772705078125
25.270094871520996,0.093994140625,0.0615234375,0.78076171875
25.27542495727539,0.103271484375,0.05810546875,0.77783203125
25.280752420425415,0.101318359375,0.062744140625,0.776611328125
25.28611445426941,0.096435546875,0.05810546875,0.7705078125
25.291445016860962,0.10009765625,0.059326171875,0.77734375
25.296772480010986,0.1005859375,0.0576171875,0.7763671875
25.302165985107422,0.097900390625,0.059814453125,0.770263671875
25.307640075683594,0.102294921875,0.0576171875,0.763427734375
25.31297755241394,0.0986328125,0.06005859375,0.771240234375
25.318357467651367,0.1005859375,0.056640625,0.775390625
25.323694705963135,0.0986328125,0.0625,0.775634765625
25.329023838043213,0.096923828125,0.06005859375,0.77685546875
25.334595203399658,0.100830078125,0.0625,0.77783203125
25.34000825881958,0.098388671875,0.063232421875,0.7724609375
25.345393180847168,0.095458984375,0.057373046875,0.77880859375
25.35073161125183,0.100830078125,0.061767578125,0.76953125
25.356067180633545,0.099609375,0.05810546875,0.77490234375
25.361409902572632,0.09619140625,0.0498046875,0.7734375
25.36674165725708,0.09912109375,0.061767578125,0.77783203125
25.372185230255127,0.1015625,0.05810546875,0.773193359375
25.377529621124268,0.10205078125,0.05712890625,0.771484375
25.382890939712524,0.10009765625,0.06103515625,0.7783203125
25.388224363327026,0.10205078125,0.058837890625,0.77197265625
25.393555641174316,0.0986328125,0.059814453125,0.775634765625
25.39888596534729,0.1005859375,0.06201171875,0.78076171875
25.404273748397827,0.0966796875,0.056640625,0.77685546875
25.40976333618164,0.10205078125,0.059814453125,0.774169921875
25.41510248184204,0.095703125,0.059326171875,0.77294921875
25.420440196990967,0.09619140625,0.057373046875,0.772705078125
25.425771236419678,0.097900390625,0.058349609375,0.7734375
25.431137323379517,0.099609375,0.06005859375,0.77099609375
25.436469316482544,0.100341796875,0.060791015625,0.771484375
25.441801071166992,0.10009765625,0.05712890625,0.7744140625
25.4471333026886,0.0947265625,0.05810546875,0.7734375
25.45246195793152,0.09326171875,0.06005859375,0.7705078125
25.4577853679657,0.0986328125,0.0556640625,0.772705078125
25.463127613067627,0.1015625,0.061279296875,0.7744140625
25.46846628189087,0.10009765625,0.060302734375,0.7685546875
25.473851442337036,0.095458984375,0.058349609375,0.77490234375
25.479374647140503,0.095947265625,0.0556640625,0.772705078125
25.48495602607727,0.096923828125,0.059814453125,0.77099609375
25.490506410598755,0.10400390625,0.059814453125,0.774658203125
25.496041297912598,0.095703125,0.04833984375,0.7724609375
25.50160002708435,0.102294921875,0.063720703125,0.777587890625
25.508044958114624,0.097900390625,0.05908203125,0.772705078125
25.513913869857788,0.102294921875,0.05810546875,0.7744140625
25.51950192451477,0.09716796875,0.06005859375,0.771240234375
25.525084495544434,0.109130859375,0.06005859375,0.7783203125
25.530624628067017,0.099365234375,0.060791015625,0.781005859375
25.536174774169922,0.097900390625,0.05908203125,0.77099609375
25.5417160987854,0.0986328125,0.058837890625,0.775146484375
25.54751682281494,0.10009765625,0.048583984375,0.7783203125
25.55330204963684,0.095703125,0.060791015625,0.7763671875
25.559059143066406,0.09619140625,0.056640625,0.776123046875
25.56483006477356,0.096435546875,0.06005859375,0.777587890625
25.570598363876343,0.096435546875,0.058837890625,0.779541015625
25.576369524002075,0.1025390625,0.0615234375,0.77978515625
25.58211588859558,0.100341796875,0.061767578125,0.771240234375
25.587855100631714,0.09619140625,0.060791015625,0.770751953125
25.593515396118164,0.099609375,0.058837890625,0.767822265625
25.599238395690918,0.098388671875,0.05712890625,0.77685546875
25.605226278305054,0.10107421875,0.061279296875,0.772705078125
25.61340880393982,0.103271484375,0.0615234375,0.779296875
25.62058973312378,0.09765625,0.060791015625,0.767333984375
25.626240253448486,0.0966796875,0.0576171875,0.768798828125
25.63183045387268,0.099609375,0.057373046875,0.774169921875
25.637434244155884,0.1025390625,0.05908203125,0.774658203125
25.64303731918335,0.101806640625,0.061767578125,0.777587890625
25.64863920211792,0.099609375,0.05908203125,0.77734375
25.65423083305359,0.097900390625,0.062744140625,0.7744140625
25.65981888771057,0.09912109375,0.074951171875,0.769775390625
25.66548204421997,0.098388671875,0.05615234375,0.771240234375
25.67107367515564,0.09814453125,0.05908203125,0.775634765625
25.676685571670532,0.0966796875,0.0576171875,0.773193359375
25.682260274887085,0.10205078125,0.0576171875,0.773193359375
25.687817573547363,0.09912109375,0.0595703125,0.775390625
25.69336462020874,0.095703125,0.0537109375,0.768310546875
25.698907613754272,0.09765625,0.062255859375,0.776123046875
25.70461630821228,0.0966796875,0.060302734375,0.771484375
25.71036410331726,0.0966796875,0.057861328125,0.773193359375
25.71588158607483,0.099609375,0.056396484375,0.775634765625
25.721387147903442,0.1005859375,0.05859375,0.774169921875
25.726938724517822,0.09814453125,0.06005859375,0.7744140625
25.73247194290161,0.10009765625,0.059326171875,0.77294921875
25.737985134124756,0.09765625,0.06103515625,0.7724609375
25.74349594116211,0.096923828125,0.059326171875,0.77294921875
25.749171495437622,0.09912109375,0.058349609375,0.7685546875
25.75476384162903,0.097412109375,0.061279296875,0.77392578125
25.760353088378906,0.09912109375,0.0625,0.775390625
25.76593327522278,0.09814453125,0.05908203125,0.770263671875
25.771528482437134,0.0986328125,0.057861328125,0.767578125
25.777196407318115,0.0966796875,0.058837890625,0.769287109375
25.782835245132446,0.09765625,0.0634765625,0.767578125
25.788424015045166,0.099609375,0.0615234375,0.771484375
25.794018268585205,0.09912109375,0.05712890625,0.7763671875
25.799599647521973,0.100341796875,0.057861328125,0.77685546875
25.805591106414795,0.098876953125,0.05615234375,0.775146484375
25.813143491744995,0.09912109375,0.058837890625,0.77294921875
25.820130109786987,0.099609375,0.05859375,0.781494140625
25.825685024261475,0.097900390625,0.061279296875,0.7705078125
25.831292867660522,0.09716796875,0.057861328125,0.77197265625
25.836875200271606,0.09912109375,0.06103515625,0.769287109375
25.84241795539856,0.099609375,0.0615234375,0.77734375
25.847946166992188,0.097412109375,0.061279296875,0.7763671875
25.85349440574646,0.0966796875,0.059814453125,0.76953125
25.859049320220947,0.096923828125,0.0615234375,0.779541015625
25.864617586135864,0.099365234375,0.0595703125,0.77294921875
25.87018895149231,0.102294921875,0.061279296875,0.774658203125
25.87579870223999,0.100341796875,0.057861328125,0.769775390625
25.88133144378662,0.09814453125,0.05712890625,0.7783203125
25.88688850402832,0.096435546875,0.058349609375,0.765869140625
25.892444849014282,0.099853515625,0.056396484375,0.771484375
25.89798927307129,0.101318359375,0.060546875,0.779296875
25.90361452102661,0.10009765625,0.0595703125,0.773193359375
25.909529447555542,0.09765625,0.0625,0.7685546875
25.915247917175293,0.09619140625,0.0615234375,0.7724609375
25.920819997787476,0.097900390625,0.055908203125,0.77392578125
25.926379680633545,0.099853515625,0.060546875,0.775146484375
25.93236231803894,0.09912109375,0.057373046875,0.775146484375
25.937936544418335,0.099853515625,0.0615234375,0.781982421875
25.943695068359375,0.0986328125,0.058837890625,0.7724609375
25.94925093650818,0.09912109375,0.056396484375,0.774169921875
25.954801321029663,0.1005859375,0.059814453125,0.77001953125
25.960384130477905,0.101806640625,0.061767578125,0.772216796875
25.965933084487915,0.10205078125,0.057861328125,0.778076171875
25.971495866775513,0.096923828125,0.059814453125,0.77587890625
25.97712755203247,0.100341796875,0.056396484375,0.775634765625
25.98276400566101,0.1005859375,0.06298828125,0.773681640625
25.988399505615234,0.0986328125,0.060302734375,0.77685546875
25.994033575057983,0.096923828125,0.057373046875,0.77685546875
25.99970507621765,0.099365234375,0.05908203125,0.7724609375
26.006139516830444,0.09814453125,0.061767578125,0.7734375
26.012147188186646,0.10205078125,0.05908203125,0.776123046875
26.017791271209717,0.09912109375,0.0615234375,0.771484375
26.02339267730713,0.09912109375,0.057373046875,0.756103515625
26.028996467590332,0.10205078125,0.0615234375,0.77392578125
26.034682512283325,0.096435546875,0.06103515625,0.77734375
26.040269136428833,0.099853515625,0.046875,0.7734375
26.045854091644287,0.0966796875,0.060791015625,0.7763671875
26.051592588424683,0.09814453125,0.060546875,0.779052734375
26.057238340377808,0.10205078125,0.05712890625,0.779296875
26.062814235687256,0.103271484375,0.056640625,0.7783203125
26.068387746810913,0.09765625,0.058349609375,0.775390625
26.07433319091797,0.100341796875,0.06005859375,0.775390625
26.08009171485901,0.101806640625,0.05712890625,0.77587890625
26.085678339004517,0.100830078125,0.058349609375,0.7783203125
26.091325759887695,0.100830078125,0.0595703125,0.775146484375
26.096904516220093,0.098388671875,0.0595703125,0.771484375
26.102481603622437,0.100830078125,0.05908203125,0.77734375
26.108484506607056,0.10107421875,0.05810546875,0.776611328125
26.114232540130615,0.10107421875,0.0615234375,0.772216796875
26.119768619537354,0.10302734375,0.06201171875,0.7763671875
26.125348806381226,0.09912109375,0.060302734375,0.778564453125
26.131232738494873,0.096435546875,0.060791015625,0.773193359375
26.136964797973633,0.102783203125,0.058349609375,0.775634765625
26.142687797546387,0.099609375,0.06396484375,0.77587890625
26.1484112739563,0.101318359375,0.05517578125,0.779296875
26.15409827232361,0.100341796875,0.05810546875,0.7734375
26.159852743148804,0.09912109375,0.06103515625,0.776123046875
26.165548086166382,0.094482421875,0.05810546875,0.77392578125
26.171247482299805,0.10107421875,0.06005859375,0.77392578125
26.177010536193848,0.09716796875,0.0634765625,0.77294921875
26.18279004096985,0.0986328125,0.058837890625,0.772705078125
26.18843150138855,0.099853515625,0.056884765625,0.777587890625
26.194101810455322,0.099609375,0.058837890625,0.7705078125
26.199723958969116,0.0966796875,0.05908203125,0.77587890625
26.20577073097229,0.09716796875,0.058837890625,0.775390625
26.212674379348755,0.1015625,0.06005859375,0.765869140625
26.218390941619873,0.099365234375,0.06201171875,0.768310546875
26.224083185195923,0.100341796875,0.059814453125,0.777587890625
26.22979760169983,0.0966796875,0.057861328125,0.772705078125
26.23565983772278,0.099365234375,0.055419921875,0.7822265625
26.24135661125183,0.099365234375,0.06103515625,0.774169921875
26.247019052505493,0.098388671875,0.063232421875,0.7734375
26.252675771713257,0.1015625,0.05908203125,0.7783203125
26.258342027664185,0.0947265625,0.060791015625,0.7685546875
26.264007329940796,0.100830078125,0.0595703125,0.771728515625
26.269652843475342,0.09619140625,0.0595703125,0.775634765625
26.275304079055786,0.099609375,0.060302734375,0.770751953125
26.280993938446045,0.100341796875,0.058349609375,0.767578125
26.28674817085266,0.09814453125,0.061279296875,0.78173828125
26.29259943962097,0.098876953125,0.059326171875,0.77490234375
26.298357248306274,0.10009765625,0.05712890625,0.779052734375
26.304162740707397,0.10107421875,0.05615234375,0.76611328125
26.310121536254883,0.098876953125,0.056640625,0.775146484375
26.316012859344482,0.100341796875,0.054931640625,0.770263671875
26.32181668281555,0.09619140625,0.076904296875,0.77294921875
26.327585220336914,0.1005859375,0.057861328125,0.77783203125
26.33333730697632,0.098388671875,0.060791015625,0.772705078125
26.339098930358887,0.099853515625,0.05859375,0.7734375
26.344850301742554,0.09375,0.061279296875,0.771728515625
26.35059642791748,0.0947265625,0.059814453125,0.774658203125
26.35633873939514,0.100830078125,0.059326171875,0.76611328125
26.362197875976562,0.09521484375,0.06201171875,0.77490234375
26.36795926094055,0.098876953125,0.05712890625,0.777587890625
26.373711585998535,0.097412109375,0.057861328125,0.771728515625
26.379568576812744,0.1005859375,0.0625,0.773681640625
26.385316133499146,0.099853515625,0.057861328125,0.77490234375
26.390997886657715,0.09765625,0.06396484375,0.7763671875
26.39668917655945,0.09619140625,0.06103515625,0.775146484375
26.402528047561646,0.099609375,0.061279296875,0.774169921875
26.40847635269165,0.097900390625,0.0595703125,0.776123046875
26.414175987243652,0.096435546875,0.06201171875,0.76904296875
26.420307874679565,0.101806640625,0.060791015625,0.775390625
26.426026821136475,0.09765625,0.05419921875,0.772705078125
26.431711673736572,0.098388671875,0.0625,0.77392578125
26.43743085861206,0.100830078125,0.058837890625,0.7744140625
26.44322896003723,0.09716796875,0.060546875,0.77294921875
26.448984146118164,0.097412109375,0.059326171875,0.76806640625
26.45468497276306,0.0986328125,0.0576171875,0.7744140625
26.460381269454956,0.101318359375,0.056884765625,0.7734375
26.466070890426636,0.098388671875,0.060546875,0.775634765625
26.47179365158081,0.098388671875,0.061767578125,0.77734375
26.477559566497803,0.10205078125,0.05615234375,0.77490234375
26.483349800109863,0.09814453125,0.0576171875,0.767578125
26.48882007598877,0.10400390625,0.05908203125,0.772216796875
26.494282484054565,0.099609375,0.060791015625,0.773681640625
26.499802350997925,0.1025390625,0.061279296875,0.771484375
26.505495309829712,0.096923828125,0.063720703125,0.77197265625
26.51121425628662,0.097412109375,0.058349609375,0.764404296875
26.51669430732727,0.09716796875,0.05859375,0.776123046875
26.52224040031433,0.101806640625,0.0625,0.7734375
26.52774453163147,0.100830078125,0.057373046875,0.7802734375
26.533225536346436,0.0986328125,0.057861328125,0.771728515625
26.53868556022644,0.09912109375,0.059814453125,0.77783203125
26.544217824935913,0.0966796875,0.05908203125,0.774169921875
26.54969334602356,0.101318359375,0.06103515625,0.778564453125
26.55515170097351,0.098388671875,0.057373046875,0.771728515625
26.560664176940918,0.100830078125,0.0615234375,0.771728515625
26.56618332862854,0.098876953125,0.058349609375,0.779296875
26.571645259857178,0.098876953125,0.059814453125,0.775634765625
26.577110290527344,0.096923828125,0.0615234375,0.7744140625
26.582602500915527,0.10205078125,0.0751953125,0.775146484375
26.588061571121216,0.099365234375,0.060546875,0.771728515625
26.593525886535645,0.0966796875,0.054931640625,0.7783203125
26.599003314971924,0.101806640625,0.05859375,0.776611328125
26.60469913482666,0.1005859375,0.061279296875,0.77783203125
26.61039710044861,0.09521484375,0.060791015625,0.77978515625
26.61586833000183,0.097412109375,0.06689453125,0.76953125
26.621506214141846,0.0986328125,0.06298828125,0.770263671875
26.627012968063354,0.101318359375,0.06103515625,0.773193359375
26.632490396499634,0.100830078125,0.0595703125,0.771240234375
26.63797116279602,0.100830078125,0.058349609375,0.775146484375
26.643446922302246,0.103515625,0.0615234375,0.778076171875
26.648940086364746,0.09521484375,0.05908203125,0.7763671875
26.654406547546387,0.103759765625,0.046875,0.768798828125
26.659886598587036,0.10009765625,0.060302734375,0.769775390625
26.665361881256104,0.099853515625,0.05615234375,0.76806640625
26.670830726623535,0.09765625,0.057861328125,0.7783203125
