Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
11.21419095993042,0.09521484375,0.060302734375,0.770263671875
11.219575881958008,0.09716796875,0.05908203125,0.77490234375
11.224951028823853,0.095947265625,0.0595703125,0.766357421875
11.230321168899536,0.102294921875,0.061279296875,0.779052734375
11.235737800598145,0.097900390625,0.059814453125,0.7666015625
11.241162538528442,0.0927734375,0.058349609375,0.76953125
11.24658465385437,0.0966796875,0.056640625,0.77587890625
11.251983404159546,0.098388671875,0.05908203125,0.77099609375
11.257363319396973,0.094970703125,0.05517578125,0.7724609375
11.262730360031128,0.0927734375,0.06005859375,0.76611328125
11.268188714981079,0.09326171875,0.062255859375,0.778076171875
11.274450063705444,0.096435546875,0.060302734375,0.770751953125
11.279856443405151,0.09716796875,0.062744140625,0.783447265625
11.285436868667603,0.0947265625,0.06005859375,0.7763671875
11.29080843925476,0.098388671875,0.06103515625,0.7646484375
11.29614782333374,0.094970703125,0.061767578125,0.767333984375
11.301494359970093,0.095703125,0.060791015625,0.7783203125
11.30686354637146,0.09716796875,0.0625,0.776123046875
11.312257528305054,0.097900390625,0.0615234375,0.7744140625
11.317853450775146,0.09765625,0.046875,0.771728515625
11.32346248626709,0.098388671875,0.05908203125,0.775146484375
11.329065322875977,0.09619140625,0.060791015625,0.768310546875
11.334762334823608,0.095458984375,0.06103515625,0.77734375
11.340358018875122,0.095458984375,0.056884765625,0.774169921875
11.345958232879639,0.092529296875,0.0595703125,0.767578125
11.351558923721313,0.09765625,0.0576171875,0.770751953125
11.357194185256958,0.095703125,0.064453125,0.7783203125
11.362789392471313,0.0927734375,0.060791015625,0.776611328125
11.368603467941284,0.09521484375,0.058837890625,0.772216796875
11.375751256942749,0.092529296875,0.057861328125,0.771728515625
11.38157844543457,0.09619140625,0.05712890625,0.7734375
11.387347936630249,0.108642578125,0.04736328125,0.7744140625
11.393041849136353,0.098876953125,0.058837890625,0.7685546875
11.398651123046875,0.09521484375,0.07177734375,0.776123046875
11.404363870620728,0.09716796875,0.058349609375,0.766845703125
11.40995979309082,0.09619140625,0.055908203125,0.772705078125
11.415724515914917,0.0966796875,0.059814453125,0.777587890625
11.421067714691162,0.09814453125,0.05810546875,0.770263671875
11.426405191421509,0.094482421875,0.059814453125,0.77294921875
11.431737422943115,0.09619140625,0.056884765625,0.773193359375
11.43707823753357,0.101318359375,0.064453125,0.7705078125
11.442408561706543,0.09375,0.0576171875,0.776611328125
11.447752714157104,0.099853515625,0.058349609375,0.778076171875
11.453092575073242,0.09765625,0.060546875,0.768310546875
11.458428859710693,0.098388671875,0.05859375,0.778564453125
11.46379828453064,0.09716796875,0.061767578125,0.776123046875
11.469725131988525,0.0810546875,0.060546875,0.781494140625
11.47526240348816,0.094970703125,0.060791015625,0.779541015625
11.480608701705933,0.095458984375,0.05810546875,0.773193359375
11.486000776290894,0.096435546875,0.0576171875,0.7705078125
11.49135684967041,0.0986328125,0.060791015625,0.773681640625
11.496694087982178,0.095458984375,0.05908203125,0.7744140625
11.502039909362793,0.096435546875,0.06201171875,0.775634765625
11.507380485534668,0.095947265625,0.05908203125,0.7802734375
11.512717962265015,0.093994140625,0.061279296875,0.769775390625
11.518057107925415,0.093017578125,0.060791015625,0.775634765625
11.52339482307434,0.098876953125,0.059814453125,0.77978515625
11.528734683990479,0.094482421875,0.060302734375,0.76953125
11.534073829650879,0.094970703125,0.075927734375,0.77685546875
11.539410829544067,0.09521484375,0.05810546875,0.773193359375
11.544739007949829,0.0966796875,0.063232421875,0.7763671875
11.55007815361023,0.09521484375,0.057373046875,0.774169921875
11.555415868759155,0.096923828125,0.0595703125,0.77490234375
11.560749292373657,0.095947265625,0.059814453125,0.775390625
11.56611967086792,0.095458984375,0.060302734375,0.771728515625
11.571712255477905,0.10107421875,0.060302734375,0.77783203125
11.578758239746094,0.10009765625,0.059814453125,0.773193359375
11.58428144454956,0.100341796875,0.060302734375,0.771728515625
11.589653730392456,0.098388671875,0.06005859375,0.77197265625
11.595017433166504,0.095703125,0.056640625,0.774169921875
11.600377082824707,0.096435546875,0.06005859375,0.77783203125
11.60572862625122,0.095947265625,0.057861328125,0.766845703125
11.61109185218811,0.097900390625,0.057861328125,0.77099609375
11.61644172668457,0.095703125,0.060791015625,0.772705078125
11.62180471420288,0.095703125,0.059326171875,0.77099609375
11.627149105072021,0.095947265625,0.057861328125,0.766845703125
11.63254165649414,0.0966796875,0.05908203125,0.777099609375
11.637931823730469,0.0966796875,0.0615234375,0.77587890625
11.643301010131836,0.096923828125,0.059814453125,0.779296875
11.648653268814087,0.09912109375,0.05810546875,0.767822265625
11.654009103775024,0.0966796875,0.059326171875,0.779052734375
11.659374475479126,0.09521484375,0.060791015625,0.770263671875
11.664838075637817,0.095703125,0.0576171875,0.77294921875
11.670809745788574,0.0947265625,0.059326171875,0.7783203125
11.676652908325195,0.095458984375,0.05908203125,0.77880859375
11.682107210159302,0.095947265625,0.0615234375,0.777099609375
11.68749189376831,0.0966796875,0.062255859375,0.777099609375
11.692861795425415,0.09619140625,0.061279296875,0.7802734375
11.698229312896729,0.099365234375,0.055908203125,0.774169921875
11.703604221343994,0.098388671875,0.061767578125,0.773193359375
11.708980798721313,0.09521484375,0.061279296875,0.77001953125
11.714353799819946,0.096435546875,0.060791015625,0.76904296875
11.719719409942627,0.0966796875,0.058349609375,0.77197265625
11.725188732147217,0.094482421875,0.05908203125,0.77685546875
11.730667114257812,0.095703125,0.05712890625,0.7802734375
11.736034870147705,0.097900390625,0.059814453125,0.769287109375
11.741434097290039,0.097900390625,0.056396484375,0.77783203125
11.746825456619263,0.100341796875,0.051025390625,0.76953125
11.752197504043579,0.094970703125,0.05859375,0.775390625
11.757556200027466,0.09619140625,0.060302734375,0.769775390625
11.762949705123901,0.09521484375,0.0595703125,0.773193359375
11.768406867980957,0.100830078125,0.0615234375,0.77294921875
11.774448871612549,0.09521484375,0.05810546875,0.773193359375
11.779862403869629,0.100830078125,0.0498046875,0.772705078125
11.78519606590271,0.0966796875,0.064453125,0.773681640625
11.79053521156311,0.07958984375,0.062255859375,0.77783203125
11.795872688293457,0.096923828125,0.061279296875,0.775146484375
11.801206588745117,0.0927734375,0.06103515625,0.77197265625
11.806541681289673,0.095703125,0.060546875,0.772705078125
11.811893224716187,0.0966796875,0.05908203125,0.7744140625
11.817265510559082,0.099609375,0.06298828125,0.7734375
11.822591781616211,0.108154296875,0.056640625,0.767333984375
11.82791519165039,0.099609375,0.056884765625,0.773681640625
11.833238363265991,0.0947265625,0.058349609375,0.775146484375
11.838616132736206,0.096923828125,0.076416015625,0.779541015625
11.843945503234863,0.094970703125,0.0615234375,0.771240234375
11.849274635314941,0.095703125,0.060791015625,0.771728515625
11.854594230651855,0.100341796875,0.0595703125,0.763916015625
11.859930515289307,0.094970703125,0.057861328125,0.775146484375
11.865298509597778,0.0947265625,0.060791015625,0.776123046875
11.871264457702637,0.1015625,0.058349609375,0.77099609375
11.87685227394104,0.098876953125,0.055419921875,0.775634765625
11.882476329803467,0.09814453125,0.062255859375,0.775146484375
11.887881755828857,0.09814453125,0.060302734375,0.767822265625
11.893253564834595,0.09765625,0.05908203125,0.77685546875
11.898615598678589,0.094482421875,0.076171875,0.77734375
11.90398359298706,0.099365234375,0.05810546875,0.778076171875
11.90937876701355,0.099365234375,0.060302734375,0.771728515625
11.914743900299072,0.097412109375,0.06005859375,0.770263671875
11.92010235786438,0.0986328125,0.063232421875,0.773681640625
11.925533294677734,0.08251953125,0.05810546875,0.77783203125
11.930944919586182,0.096435546875,0.059814453125,0.778564453125
11.936365604400635,0.0947265625,0.048583984375,0.77734375
11.941736698150635,0.09619140625,0.06005859375,0.77392578125
11.947121381759644,0.096923828125,0.063232421875,0.77001953125
11.95250391960144,0.108642578125,0.05615234375,0.771484375
11.957866191864014,0.099609375,0.060546875,0.774658203125
11.963233470916748,0.095703125,0.0634765625,0.767578125
11.968753337860107,0.094482421875,0.057861328125,0.77392578125
11.974628448486328,0.094482421875,0.059814453125,0.779296875
11.980048894882202,0.102783203125,0.05859375,0.769287109375
11.985509395599365,0.099365234375,0.062744140625,0.773681640625
11.990889072418213,0.099853515625,0.0615234375,0.77978515625
11.996251106262207,0.101318359375,0.062255859375,0.7763671875
12.001621723175049,0.0927734375,0.058349609375,0.77783203125
12.007071256637573,0.096435546875,0.058349609375,0.7666015625
12.012447834014893,0.0966796875,0.060302734375,0.7724609375
12.01780891418457,0.093994140625,0.05859375,0.77197265625
12.023220300674438,0.096435546875,0.058837890625,0.77587890625
12.028589487075806,0.094482421875,0.059326171875,0.774658203125
12.034062147140503,0.09765625,0.05908203125,0.76806640625
12.039423704147339,0.095458984375,0.061767578125,0.79638671875
12.044788837432861,0.096435546875,0.0595703125,0.775390625
12.050232648849487,0.0986328125,0.060791015625,0.77197265625
12.055605173110962,0.097900390625,0.0595703125,0.766845703125
12.060978889465332,0.09765625,0.056640625,0.77197265625
12.066436529159546,0.0966796875,0.059814453125,0.77197265625
12.071998834609985,0.09521484375,0.061767578125,0.77294921875
12.077376127243042,0.08349609375,0.060791015625,0.771240234375
12.0828275680542,0.098388671875,0.0634765625,0.775390625
12.088233709335327,0.0966796875,0.058349609375,0.771240234375
12.093634128570557,0.094970703125,0.059814453125,0.76904296875
12.098994970321655,0.095947265625,0.061279296875,0.7705078125
12.104354619979858,0.100341796875,0.05908203125,0.767578125
12.109772205352783,0.099853515625,0.064453125,0.7685546875
12.115139722824097,0.09619140625,0.077880859375,0.775146484375
12.120626449584961,0.09423828125,0.056640625,0.772705078125
12.126465082168579,0.096923828125,0.06201171875,0.780517578125
12.132412910461426,0.097900390625,0.055908203125,0.79150390625
12.138186931610107,0.1083984375,0.062744140625,0.772216796875
12.143972873687744,0.09912109375,0.058349609375,0.777587890625
12.149804592132568,0.09619140625,0.061279296875,0.7744140625
12.155632972717285,0.0966796875,0.06201171875,0.76611328125
12.161452293395996,0.09619140625,0.05810546875,0.774169921875
12.167333126068115,0.096923828125,0.0771484375,0.779052734375
12.17527461051941,0.09716796875,0.060546875,0.77197265625
12.181761264801025,0.096923828125,0.060791015625,0.767578125
12.187493085861206,0.107666015625,0.0625,0.768310546875
12.193080425262451,0.0966796875,0.058349609375,0.775634765625
12.198614358901978,0.095947265625,0.059814453125,0.771728515625
12.204137802124023,0.09814453125,0.059326171875,0.771240234375
12.209686994552612,0.096435546875,0.06103515625,0.776611328125
12.215195655822754,0.1005859375,0.0615234375,0.771728515625
12.22076678276062,0.09521484375,0.06298828125,0.775146484375
12.226087093353271,0.0947265625,0.060302734375,0.77978515625
12.231411218643188,0.095703125,0.062255859375,0.78955078125
12.236716508865356,0.095458984375,0.059326171875,0.774658203125
12.242044687271118,0.098876953125,0.07421875,0.77490234375
12.247356176376343,0.096923828125,0.059326171875,0.780517578125
12.252677917480469,0.100341796875,0.060791015625,0.776123046875
12.257999181747437,0.101806640625,0.061767578125,0.771484375
12.263311862945557,0.0986328125,0.05908203125,0.772705078125
12.268792867660522,0.09521484375,0.05859375,0.78173828125
12.274830102920532,0.095703125,0.0615234375,0.774169921875
12.280204772949219,0.0947265625,0.058837890625,0.780517578125
12.285532236099243,0.099853515625,0.0595703125,0.775634765625
12.29087495803833,0.0947265625,0.0625,0.771240234375
12.296197891235352,0.095947265625,0.0625,0.775146484375
12.301539182662964,0.095947265625,0.062255859375,0.777587890625
12.306901693344116,0.09716796875,0.0498046875,0.7705078125
12.312227010726929,0.098876953125,0.059814453125,0.767822265625
12.317548751831055,0.09619140625,0.062744140625,0.770263671875
12.322882175445557,0.107666015625,0.05859375,0.7705078125
12.328214883804321,0.09716796875,0.0615234375,0.776123046875
12.333555936813354,0.0927734375,0.056396484375,0.77685546875
12.338889837265015,0.09765625,0.0556640625,0.774658203125
12.344223499298096,0.098876953125,0.058349609375,0.775390625
12.349551916122437,0.09814453125,0.05810546875,0.77490234375
12.354882001876831,0.096435546875,0.077392578125,0.771484375
12.360219717025757,0.099853515625,0.058349609375,0.775146484375
12.365580797195435,0.10009765625,0.05810546875,0.7724609375
12.372185707092285,0.095947265625,0.059814453125,0.772216796875
12.377531051635742,0.09423828125,0.0595703125,0.772216796875
12.382858514785767,0.108154296875,0.059326171875,0.776611328125
12.388162851333618,0.095947265625,0.059814453125,0.7783203125
12.393480777740479,0.096435546875,0.0615234375,0.775146484375
12.398796558380127,0.09521484375,0.046875,0.771728515625
12.404114007949829,0.098388671875,0.06494140625,0.776123046875
12.40943193435669,0.09521484375,0.0595703125,0.781982421875
12.41474723815918,0.09814453125,0.05859375,0.7783203125
12.420055866241455,0.097900390625,0.06005859375,0.778076171875
12.425370693206787,0.09814453125,0.062744140625,0.774169921875
12.430737972259521,0.100341796875,0.057373046875,0.780029296875
12.436051607131958,0.097900390625,0.059814453125,0.766845703125
12.441369771957397,0.09765625,0.058837890625,0.774658203125
12.446682691574097,0.094482421875,0.056884765625,0.775390625
12.452004432678223,0.0986328125,0.064697265625,0.77294921875
12.45734429359436,0.0947265625,0.06103515625,0.777587890625
12.462664365768433,0.093017578125,0.05908203125,0.776123046875
12.468161821365356,0.099853515625,0.060791015625,0.7685546875
12.474101066589355,0.095947265625,0.057373046875,0.773681640625
12.481516361236572,0.095458984375,0.061767578125,0.7783203125
12.48694896697998,0.092041015625,0.05908203125,0.7734375
12.492298126220703,0.0986328125,0.06005859375,0.780029296875
12.497638940811157,0.0986328125,0.058837890625,0.773193359375
12.503097772598267,0.098388671875,0.060546875,0.775634765625
12.508472919464111,0.107421875,0.062744140625,0.767578125
12.51386022567749,0.09765625,0.061767578125,0.7685546875
12.519191026687622,0.09423828125,0.059326171875,0.767333984375
12.524529457092285,0.099853515625,0.056884765625,0.770263671875
12.529861688613892,0.098876953125,0.057861328125,0.773681640625
12.535202264785767,0.09716796875,0.0595703125,0.77197265625
12.540525913238525,0.095703125,0.057373046875,0.775634765625
12.545865058898926,0.093505859375,0.058837890625,0.772216796875
12.551249742507935,0.098388671875,0.0576171875,0.766357421875
12.556618452072144,0.09765625,0.05859375,0.772705078125
12.562005519866943,0.09814453125,0.058837890625,0.7724609375
12.568053007125854,0.095458984375,0.062255859375,0.767578125
12.574733972549438,0.094970703125,0.060791015625,0.77392578125
12.58009934425354,0.09912109375,0.067626953125,0.76953125
12.585529088973999,0.10693359375,0.058837890625,0.775390625
12.59089708328247,0.09619140625,0.063720703125,0.778564453125
12.596251726150513,0.096923828125,0.064697265625,0.77294921875
12.601595878601074,0.094970703125,0.074462890625,0.7802734375
12.607038021087646,0.095947265625,0.0615234375,0.776123046875
12.6123948097229,0.0966796875,0.059326171875,0.77783203125
12.617761373519897,0.09326171875,0.062744140625,0.775390625
12.623108386993408,0.096435546875,0.06005859375,0.784912109375
12.628466606140137,0.09619140625,0.062255859375,0.7802734375
12.633823156356812,0.09521484375,0.056396484375,0.778076171875
12.63918399810791,0.095458984375,0.060791015625,0.77099609375
12.644540786743164,0.091064453125,0.04833984375,0.777099609375
12.649894952774048,0.096435546875,0.05908203125,0.7724609375
12.65524697303772,0.092529296875,0.0576171875,0.775634765625
12.660673379898071,0.097412109375,0.0576171875,0.776611328125
12.666045665740967,0.09521484375,0.057373046875,0.7783203125
12.671708822250366,0.09521484375,0.056884765625,0.781005859375
12.677152872085571,0.09619140625,0.059814453125,0.768798828125
12.682544231414795,0.097412109375,0.061279296875,0.77490234375
12.68788480758667,0.0966796875,0.05810546875,0.7744140625
12.693242073059082,0.095703125,0.0576171875,0.7734375
12.698612451553345,0.09326171875,0.06005859375,0.776611328125
12.703954219818115,0.094482421875,0.060302734375,0.772216796875
12.70934009552002,0.0947265625,0.06103515625,0.768310546875
12.714696645736694,0.096923828125,0.05810546875,0.77734375
12.720059156417847,0.09765625,0.0595703125,0.7763671875
12.725422382354736,0.096435546875,0.05859375,0.7763671875
12.730777025222778,0.09326171875,0.060302734375,0.773193359375
12.736207485198975,0.095703125,0.0595703125,0.774658203125
12.741682529449463,0.0966796875,0.058837890625,0.7705078125
12.74704384803772,0.102294921875,0.05908203125,0.768798828125
12.752400159835815,0.094970703125,0.062744140625,0.77490234375
12.757790565490723,0.09521484375,0.061767578125,0.769775390625
12.763161659240723,0.094970703125,0.0498046875,0.777099609375
12.768585681915283,0.097412109375,0.059814453125,0.771484375
12.774152755737305,0.094482421875,0.073974609375,0.777587890625
12.77953815460205,0.093994140625,0.062255859375,0.765869140625
12.784903764724731,0.0986328125,0.05908203125,0.776123046875
12.790254592895508,0.096435546875,0.059326171875,0.7763671875
12.795610189437866,0.097412109375,0.0634765625,0.7734375
12.800983428955078,0.09521484375,0.056884765625,0.779296875
12.806376934051514,0.09619140625,0.057373046875,0.77783203125
12.811732053756714,0.09228515625,0.0595703125,0.77783203125
12.817084550857544,0.09375,0.062744140625,0.775634765625
12.822468757629395,0.098388671875,0.062744140625,0.7763671875
12.827830791473389,0.096435546875,0.061279296875,0.778076171875
12.83318281173706,0.099365234375,0.058837890625,0.7763671875
12.838525533676147,0.09765625,0.05908203125,0.765625
12.843894720077515,0.096435546875,0.06103515625,0.775146484375
12.849250316619873,0.0966796875,0.060546875,0.77392578125
12.854652881622314,0.0986328125,0.0595703125,0.76953125
12.860007762908936,0.093994140625,0.04833984375,0.775146484375
12.865373134613037,0.09423828125,0.059326171875,0.7724609375
12.870994567871094,0.098388671875,0.061767578125,0.773193359375
12.876559734344482,0.0947265625,0.05859375,0.770263671875
12.881931066513062,0.1083984375,0.05859375,0.77294921875
12.887306690216064,0.09423828125,0.059326171875,0.7724609375
12.89266848564148,0.09423828125,0.0595703125,0.77392578125
12.898021459579468,0.098388671875,0.0625,0.7783203125
12.903464794158936,0.09521484375,0.0595703125,0.77587890625
12.908820152282715,0.09423828125,0.06103515625,0.771728515625
12.91422152519226,0.094970703125,0.06005859375,0.773681640625
12.91957688331604,0.09619140625,0.06103515625,0.776123046875
12.925062656402588,0.093017578125,0.06201171875,0.775146484375
12.930702924728394,0.094970703125,0.06591796875,0.76953125
12.936396360397339,0.09716796875,0.077392578125,0.775146484375
12.942060232162476,0.097900390625,0.0615234375,0.777099609375
12.947726011276245,0.097900390625,0.059326171875,0.771484375
12.953348398208618,0.0966796875,0.064453125,0.771484375
12.959021806716919,0.098388671875,0.060302734375,0.775146484375
12.964683055877686,0.096435546875,0.064697265625,0.77490234375
12.970414876937866,0.09521484375,0.05810546875,0.77685546875
12.97644591331482,0.09423828125,0.055908203125,0.781005859375
12.982125759124756,0.09716796875,0.06201171875,0.771484375
12.98775029182434,0.095458984375,0.057861328125,0.7744140625
12.993454694747925,0.0947265625,0.0615234375,0.776611328125
12.999084234237671,0.095947265625,0.0576171875,0.7666015625
13.004783391952515,0.09765625,0.058837890625,0.771484375
13.010464906692505,0.093505859375,0.059326171875,0.7744140625
13.01613736152649,0.095458984375,0.047119140625,0.777587890625
13.021761655807495,0.099609375,0.06005859375,0.775634765625
13.027499198913574,0.093994140625,0.05908203125,0.778076171875
13.032862424850464,0.09619140625,0.056640625,0.771240234375
13.03827977180481,0.09619140625,0.059814453125,0.773193359375
13.04367208480835,0.097412109375,0.061279296875,0.78173828125
13.049018621444702,0.095947265625,0.06103515625,0.767822265625
13.054417371749878,0.09716796875,0.06201171875,0.783203125
13.059770584106445,0.097412109375,0.054931640625,0.772216796875
13.065139293670654,0.095458984375,0.061279296875,0.765625
13.070791244506836,0.097412109375,0.058837890625,0.77197265625
13.07642650604248,0.09716796875,0.06201171875,0.77392578125
13.081796884536743,0.09814453125,0.060546875,0.771484375
13.087202072143555,0.09423828125,0.054931640625,0.77880859375
13.092559337615967,0.10009765625,0.064453125,0.7822265625
13.097915172576904,0.09619140625,0.055908203125,0.76904296875
13.103272199630737,0.09423828125,0.060546875,0.780517578125
13.108665943145752,0.094482421875,0.060791015625,0.778076171875
13.114017009735107,0.095458984375,0.06494140625,0.774169921875
13.11936640739441,0.093505859375,0.05517578125,0.767333984375
13.124713897705078,0.09423828125,0.046875,0.76904296875
13.130054950714111,0.093994140625,0.061767578125,0.775146484375
13.135478019714355,0.10009765625,0.059814453125,0.77392578125
13.140822887420654,0.096435546875,0.057861328125,0.771240234375
13.146173000335693,0.094970703125,0.056640625,0.7705078125
13.151520013809204,0.0986328125,0.0478515625,0.775146484375
13.156927585601807,0.096435546875,0.077392578125,0.771484375
13.162281513214111,0.09765625,0.059814453125,0.77294921875
13.167702674865723,0.08056640625,0.056884765625,0.775634765625
13.173292636871338,0.097900390625,0.0615234375,0.780517578125
13.178654909133911,0.095458984375,0.057373046875,0.779296875
13.184002876281738,0.098876953125,0.058837890625,0.7724609375
13.189359664916992,0.096435546875,0.0615234375,0.773681640625
13.194720029830933,0.095703125,0.060791015625,0.770751953125
13.200069665908813,0.09765625,0.056640625,0.771240234375
13.205420970916748,0.09521484375,0.0595703125,0.77685546875
13.210789680480957,0.093994140625,0.06005859375,0.774658203125
13.21614408493042,0.094482421875,0.060791015625,0.76220703125
13.221486806869507,0.078125,0.060791015625,0.773193359375
13.226889610290527,0.097900390625,0.06103515625,0.770263671875
13.232280492782593,0.096923828125,0.0576171875,0.77783203125
13.237632274627686,0.095458984375,0.06005859375,0.77490234375
13.243023872375488,0.095703125,0.058837890625,0.77783203125
13.248382329940796,0.09716796875,0.058349609375,0.77099609375
13.253731966018677,0.09814453125,0.04736328125,0.772705078125
13.25908613204956,0.09716796875,0.06201171875,0.7734375
13.264445781707764,0.097412109375,0.0615234375,0.7724609375
13.269960403442383,0.0966796875,0.064453125,0.7783203125
13.275579452514648,0.09375,0.06103515625,0.7744140625
13.280934572219849,0.09912109375,0.060546875,0.774658203125
13.28628134727478,0.07958984375,0.059814453125,0.77880859375
13.291670083999634,0.095703125,0.05908203125,0.773193359375
13.297024011611938,0.09375,0.059326171875,0.776123046875
13.302376985549927,0.0986328125,0.062255859375,0.77001953125
13.307727098464966,0.093505859375,0.059326171875,0.76953125
13.313077449798584,0.09814453125,0.0625,0.775146484375
13.318429231643677,0.0947265625,0.058837890625,0.7705078125
13.323808908462524,0.091552734375,0.058349609375,0.7783203125
13.3291654586792,0.099609375,0.05859375,0.78173828125
13.334519624710083,0.092041015625,0.059326171875,0.753173828125
13.339873552322388,0.093994140625,0.0625,0.772705078125
13.345272541046143,0.094482421875,0.0595703125,0.767578125
13.350674867630005,0.094970703125,0.05810546875,0.77392578125
13.356026887893677,0.09521484375,0.062255859375,0.7724609375
13.361382484436035,0.09619140625,0.076416015625,0.77734375
13.366801977157593,0.0986328125,0.0576171875,0.781005859375
13.372397184371948,0.09765625,0.059814453125,0.77783203125
13.37790560722351,0.094482421875,0.0615234375,0.7763671875
13.383269309997559,0.094970703125,0.07763671875,0.7734375
13.388634443283081,0.099609375,0.060302734375,0.776123046875
13.3939790725708,0.09765625,0.06005859375,0.7763671875
13.399331092834473,0.096923828125,0.0595703125,0.750244140625
13.40466833114624,0.09716796875,0.06005859375,0.778076171875
13.410025835037231,0.1005859375,0.05908203125,0.77099609375
13.41537857055664,0.099609375,0.06103515625,0.76806640625
13.420733213424683,0.098876953125,0.059814453125,0.7783203125
13.426079034805298,0.094970703125,0.061767578125,0.766357421875
13.431438207626343,0.09521484375,0.060546875,0.776611328125
13.436822891235352,0.094970703125,0.06201171875,0.775634765625
13.442171096801758,0.095703125,0.0595703125,0.771484375
13.44752311706543,0.098388671875,0.061767578125,0.77978515625
13.452867269515991,0.094482421875,0.05810546875,0.775146484375
13.458268404006958,0.09423828125,0.057861328125,0.775634765625
13.463623046875,0.093017578125,0.058349609375,0.77490234375
13.469262599945068,0.095458984375,0.06201171875,0.7744140625
13.474919319152832,0.0966796875,0.06103515625,0.77392578125
13.480277299880981,0.098388671875,0.0595703125,0.77490234375
13.485631942749023,0.100830078125,0.060546875,0.775146484375
13.490999698638916,0.09716796875,0.060302734375,0.771728515625
13.496370553970337,0.0947265625,0.047607421875,0.7724609375
13.50172233581543,0.095458984375,0.061767578125,0.7744140625
13.507073879241943,0.092529296875,0.060546875,0.7802734375
13.512430429458618,0.09521484375,0.058837890625,0.7705078125
13.51777696609497,0.09716796875,0.062255859375,0.768798828125
13.523131608963013,0.09765625,0.05859375,0.776123046875
13.528483152389526,0.0986328125,0.0615234375,0.77099609375
13.533837080001831,0.09521484375,0.061279296875,0.772216796875
13.53919267654419,0.094482421875,0.077880859375,0.776611328125
13.54453730583191,0.093994140625,0.0615234375,0.76953125
13.549925088882446,0.10888671875,0.056396484375,0.775634765625
13.55528450012207,0.096435546875,0.07666015625,0.769775390625
13.560641050338745,0.099609375,0.056396484375,0.778564453125
13.566108703613281,0.09521484375,0.058349609375,0.774658203125
13.571777582168579,0.0986328125,0.0595703125,0.778564453125
13.577153205871582,0.09765625,0.05908203125,0.751708984375
13.58254075050354,0.097412109375,0.060302734375,0.770263671875
13.587883949279785,0.099853515625,0.0595703125,0.773681640625
13.593233585357666,0.0986328125,0.059814453125,0.774169921875
13.598576307296753,0.095947265625,0.0625,0.7734375
13.603930234909058,0.095703125,0.058349609375,0.77587890625
13.609280347824097,0.09716796875,0.0595703125,0.776611328125
13.614649057388306,0.094482421875,0.06103515625,0.775146484375
13.61999225616455,0.095947265625,0.060791015625,0.766845703125
13.625349521636963,0.095458984375,0.0634765625,0.775634765625
13.630698442459106,0.09716796875,0.061279296875,0.76904296875
13.636065244674683,0.09765625,0.057861328125,0.77587890625
13.641428470611572,0.095703125,0.060791015625,0.775634765625
13.646828174591064,0.09423828125,0.047119140625,0.7734375
13.652184963226318,0.095947265625,0.06201171875,0.771240234375
13.657579183578491,0.096923828125,0.0615234375,0.778564453125
13.662970304489136,0.09521484375,0.060302734375,0.791748046875
13.668494701385498,0.09765625,0.061767578125,0.77587890625
13.67422080039978,0.0947265625,0.06298828125,0.7724609375
13.679567337036133,0.101806640625,0.058837890625,0.77099609375
13.684922933578491,0.095947265625,0.0615234375,0.759033203125
13.690282106399536,0.0966796875,0.0615234375,0.793701171875
13.695626974105835,0.09765625,0.0654296875,0.778076171875
13.700973749160767,0.094482421875,0.077392578125,0.781982421875
13.706381559371948,0.098388671875,0.058837890625,0.772216796875
13.711736679077148,0.0947265625,0.047119140625,0.77490234375
13.717100143432617,0.095458984375,0.060302734375,0.774658203125
13.722540616989136,0.098876953125,0.0576171875,0.771240234375
13.727894306182861,0.097412109375,0.05908203125,0.771728515625
13.73335862159729,0.097412109375,0.063232421875,0.773193359375
13.739103555679321,0.09619140625,0.061767578125,0.776123046875
13.744787454605103,0.09814453125,0.060302734375,0.775390625
13.75041389465332,0.096923828125,0.06005859375,0.76953125
13.756497383117676,0.09521484375,0.060791015625,0.772705078125
13.762056112289429,0.095703125,0.059326171875,0.77294921875
13.767627716064453,0.09375,0.057861328125,0.771240234375
13.773366212844849,0.095458984375,0.05908203125,0.7802734375
13.779675722122192,0.09765625,0.05810546875,0.77783203125
13.785228490829468,0.09716796875,0.06396484375,0.7666015625
13.791213512420654,0.095947265625,0.04736328125,0.772705078125
13.797061920166016,0.093994140625,0.0595703125,0.770751953125
13.802600383758545,0.095703125,0.0625,0.772216796875
13.808123111724854,0.095458984375,0.058837890625,0.76953125
13.81364130973816,0.096435546875,0.061767578125,0.77001953125
13.819655179977417,0.097412109375,0.058349609375,0.7744140625
13.825201034545898,0.096435546875,0.059814453125,0.781494140625
13.830814123153687,0.094482421875,0.05908203125,0.77099609375
13.836488485336304,0.09814453125,0.058349609375,0.77490234375
13.842344284057617,0.095458984375,0.059326171875,0.769287109375
13.847846031188965,0.094970703125,0.076904296875,0.7734375
13.853398323059082,0.097900390625,0.060546875,0.77197265625
13.85898756980896,0.094482421875,0.06005859375,0.774658203125
13.864532232284546,0.096435546875,0.0478515625,0.7685546875
13.870131015777588,0.09912109375,0.0625,0.7763671875
13.875839710235596,0.098876953125,0.060791015625,0.76806640625
