Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
12.240959167480469,0.099365234375,0.047607421875,0.76953125
12.246825695037842,0.096435546875,0.059814453125,0.7705078125
12.253753185272217,0.099609375,0.06103515625,0.776123046875
12.260765790939331,0.09521484375,0.05810546875,0.7802734375
12.26642632484436,0.099853515625,0.046875,0.77685546875
12.27186894416809,0.09521484375,0.06298828125,0.776123046875
12.277313232421875,0.09716796875,0.062255859375,0.767333984375
12.282700538635254,0.098388671875,0.060791015625,0.780029296875
12.288069009780884,0.095947265625,0.061767578125,0.775146484375
12.293665885925293,0.09814453125,0.060791015625,0.77685546875
12.299104928970337,0.09814453125,0.061279296875,0.766357421875
12.30449891090393,0.0986328125,0.061279296875,0.775390625
12.309869289398193,0.101318359375,0.06103515625,0.772705078125
12.315298795700073,0.095458984375,0.06201171875,0.7734375
12.321072101593018,0.09765625,0.0634765625,0.7724609375
12.326443433761597,0.1005859375,0.06640625,0.776123046875
12.3318510055542,0.09814453125,0.060546875,0.774169921875
12.337230205535889,0.078857421875,0.0615234375,0.775146484375
12.342690467834473,0.097412109375,0.060546875,0.77001953125
12.348067283630371,0.09814453125,0.0634765625,0.771484375
12.353435754776001,0.096923828125,0.046875,0.7705078125
12.35905146598816,0.096923828125,0.0625,0.771484375
12.364447355270386,0.0986328125,0.06005859375,0.776123046875
12.36982798576355,0.095458984375,0.061767578125,0.773681640625
12.375195503234863,0.097900390625,0.059814453125,0.77685546875
12.380595922470093,0.097412109375,0.06103515625,0.753662109375
12.385971546173096,0.09375,0.064208984375,0.77197265625
12.391332626342773,0.095703125,0.060546875,0.774658203125
12.396775484085083,0.09912109375,0.061767578125,0.769775390625
12.402162075042725,0.097900390625,0.05908203125,0.7734375
12.407528400421143,0.09716796875,0.06640625,0.77587890625
12.41291856765747,0.093505859375,0.0615234375,0.77294921875
12.418663263320923,0.0966796875,0.0595703125,0.775634765625
12.424391031265259,0.099853515625,0.047119140625,0.77587890625
12.429773330688477,0.099853515625,0.061767578125,0.77978515625
12.435146808624268,0.09765625,0.062255859375,0.77001953125
12.440585613250732,0.09716796875,0.0595703125,0.770751953125
12.445963621139526,0.097412109375,0.05810546875,0.774658203125
12.45133352279663,0.098388671875,0.0478515625,0.769775390625
12.456702709197998,0.099609375,0.064697265625,0.77490234375
12.462080955505371,0.10400390625,0.061279296875,0.773681640625
12.46744680404663,0.096435546875,0.061279296875,0.7705078125
12.472814559936523,0.1015625,0.060791015625,0.781005859375
12.478216886520386,0.096923828125,0.047119140625,0.77294921875
12.483652114868164,0.095947265625,0.058837890625,0.76611328125
12.489611625671387,0.0986328125,0.06103515625,0.771484375
12.49553394317627,0.096435546875,0.0771484375,0.771484375
12.501340866088867,0.096923828125,0.067138671875,0.772216796875
12.507259607315063,0.098388671875,0.065185546875,0.76708984375
12.513190746307373,0.100341796875,0.06103515625,0.77978515625
12.519077062606812,0.09521484375,0.061767578125,0.77294921875
12.527432680130005,0.10009765625,0.062744140625,0.7734375
12.533533334732056,0.100830078125,0.056640625,0.7666015625
12.539422988891602,0.09912109375,0.0595703125,0.773681640625
12.545510053634644,0.097900390625,0.046875,0.773681640625
12.551402807235718,0.099609375,0.061767578125,0.773681640625
12.557310581207275,0.091796875,0.07421875,0.77685546875
12.563278675079346,0.100830078125,0.064208984375,0.77099609375
12.569176197052002,0.101806640625,0.058837890625,0.7705078125
12.575308322906494,0.094970703125,0.048095703125,0.774658203125
12.581212282180786,0.09521484375,0.04833984375,0.770263671875
12.587214708328247,0.099365234375,0.047119140625,0.7705078125
12.593055248260498,0.1005859375,0.060546875,0.775634765625
12.598886251449585,0.09814453125,0.059326171875,0.776611328125
12.604717493057251,0.099609375,0.060546875,0.77587890625
12.610451698303223,0.097412109375,0.066650390625,0.7734375
12.616244316101074,0.098876953125,0.064453125,0.7724609375
12.623210906982422,0.097900390625,0.047119140625,0.7724609375
12.62904405593872,0.097412109375,0.059326171875,0.771240234375
12.635037183761597,0.09619140625,0.077392578125,0.78173828125
12.640810489654541,0.097412109375,0.061767578125,0.77197265625
12.646640539169312,0.09716796875,0.062744140625,0.77490234375
12.652398347854614,0.096923828125,0.064453125,0.767333984375
12.658158540725708,0.098388671875,0.060791015625,0.774658203125
12.6639244556427,0.09765625,0.0595703125,0.772216796875
12.669679403305054,0.09619140625,0.061279296875,0.779052734375
12.675434350967407,0.094482421875,0.061767578125,0.77490234375
12.68119215965271,0.09765625,0.06005859375,0.76953125
12.687059164047241,0.09619140625,0.060302734375,0.7744140625
12.692769527435303,0.1015625,0.061279296875,0.771240234375
12.698473453521729,0.09619140625,0.060791015625,0.773193359375
12.704216241836548,0.10009765625,0.0625,0.774658203125
12.70991325378418,0.09765625,0.07666015625,0.772705078125
12.715678453445435,0.098388671875,0.060546875,0.774658203125
12.723878622055054,0.096435546875,0.07568359375,0.77001953125
12.73149824142456,0.10009765625,0.059814453125,0.76318359375
12.737184047698975,0.10107421875,0.060791015625,0.77197265625
12.74270486831665,0.104736328125,0.058349609375,0.7744140625
12.748189687728882,0.10107421875,0.061279296875,0.7734375
12.753714561462402,0.1015625,0.060546875,0.778076171875
12.7592031955719,0.0986328125,0.061767578125,0.773681640625
12.764721155166626,0.09765625,0.060302734375,0.77685546875
12.770205736160278,0.101318359375,0.062255859375,0.775390625
12.77567744255066,0.096435546875,0.059326171875,0.77392578125
12.781147956848145,0.099609375,0.0576171875,0.775634765625
12.78665566444397,0.0986328125,0.060302734375,0.761962890625
12.792124509811401,0.097412109375,0.060302734375,0.768798828125
12.797631978988647,0.09521484375,0.07763671875,0.768798828125
12.803228378295898,0.09814453125,0.062744140625,0.777099609375
12.80868124961853,0.099609375,0.05615234375,0.773681640625
12.814218759536743,0.09814453125,0.058837890625,0.775634765625
12.820704460144043,0.09765625,0.059326171875,0.7734375
12.826874256134033,0.102783203125,0.05810546875,0.7744140625
12.832677602767944,0.09619140625,0.0595703125,0.777587890625
12.838409185409546,0.09423828125,0.065185546875,0.775390625
12.844441652297974,0.0947265625,0.060546875,0.77587890625
12.850196599960327,0.099365234375,0.0615234375,0.77392578125
12.855952978134155,0.098876953125,0.0654296875,0.766357421875
12.861713886260986,0.098388671875,0.074951171875,0.77197265625
12.867497444152832,0.098876953125,0.060546875,0.774658203125
12.873472690582275,0.095947265625,0.057861328125,0.776611328125
12.87920618057251,0.0986328125,0.060791015625,0.780029296875
12.88523817062378,0.1005859375,0.06494140625,0.780029296875
12.891018867492676,0.099853515625,0.066162109375,0.77783203125
12.896775484085083,0.096435546875,0.063720703125,0.766845703125
12.902522087097168,0.097412109375,0.062744140625,0.77880859375
12.908504009246826,0.09716796875,0.0478515625,0.7724609375
12.914284944534302,0.09765625,0.058837890625,0.7666015625
12.92033863067627,0.097900390625,0.060302734375,0.7744140625
12.926067352294922,0.0966796875,0.063720703125,0.7705078125
12.931743144989014,0.09619140625,0.056640625,0.774169921875
12.937394857406616,0.100341796875,0.058837890625,0.77001953125
12.943047046661377,0.092041015625,0.0634765625,0.781494140625
12.948736906051636,0.09765625,0.060791015625,0.775146484375
12.954488515853882,0.09912109375,0.048095703125,0.776123046875
12.96017336845398,0.096923828125,0.059326171875,0.769775390625
12.965821027755737,0.09814453125,0.0595703125,0.7734375
12.971502542495728,0.09716796875,0.076171875,0.77978515625
12.977150440216064,0.099853515625,0.061279296875,0.771240234375
12.982792377471924,0.09716796875,0.046875,0.7744140625
12.988433837890625,0.09765625,0.06005859375,0.771240234375
12.994096755981445,0.097900390625,0.06396484375,0.778076171875
12.999602556228638,0.1005859375,0.07763671875,0.7763671875
13.005087614059448,0.09765625,0.06396484375,0.773681640625
13.010760307312012,0.10009765625,0.06201171875,0.771728515625
13.016806840896606,0.096435546875,0.06005859375,0.766357421875
13.022868871688843,0.099365234375,0.060302734375,0.77197265625
13.0294930934906,0.09912109375,0.0615234375,0.768798828125
13.036819696426392,0.10205078125,0.059814453125,0.7724609375
13.042355060577393,0.096435546875,0.0625,0.77978515625
13.047930002212524,0.097900390625,0.059814453125,0.774658203125
13.053415536880493,0.099853515625,0.062744140625,0.76611328125
13.05921721458435,0.099853515625,0.05859375,0.77392578125
13.064748525619507,0.095947265625,0.060791015625,0.778076171875
13.070239543914795,0.096923828125,0.05859375,0.772705078125
13.075706481933594,0.096923828125,0.060546875,0.773193359375
13.081175088882446,0.09716796875,0.06201171875,0.77490234375
13.086682558059692,0.096435546875,0.057861328125,0.771484375
13.092225074768066,0.097412109375,0.059814453125,0.76904296875
13.09771990776062,0.098388671875,0.062744140625,0.7783203125
13.103336334228516,0.098388671875,0.06103515625,0.750244140625
13.10880970954895,0.0927734375,0.056640625,0.771484375
13.114325284957886,0.09375,0.062744140625,0.770751953125
13.12094497680664,0.094482421875,0.07666015625,0.7666015625
13.126716613769531,0.099609375,0.0634765625,0.77490234375
13.132519721984863,0.099609375,0.077880859375,0.772216796875
13.13827395439148,0.096435546875,0.06103515625,0.777587890625
13.144301414489746,0.09765625,0.059814453125,0.775146484375
13.150233268737793,0.1083984375,0.0634765625,0.771240234375
13.155973672866821,0.097900390625,0.062255859375,0.76611328125
13.161712884902954,0.095458984375,0.060302734375,0.7724609375
13.167423725128174,0.097412109375,0.06103515625,0.7744140625
13.173224210739136,0.100830078125,0.059326171875,0.774169921875
13.178975105285645,0.096435546875,0.064208984375,0.77294921875
13.184784412384033,0.0947265625,0.06201171875,0.77734375
13.190532922744751,0.09716796875,0.063232421875,0.77294921875
13.196327209472656,0.097412109375,0.047607421875,0.766357421875
13.202067375183105,0.084228515625,0.0625,0.77587890625
13.207825660705566,0.098388671875,0.060791015625,0.7734375
13.213826656341553,0.09814453125,0.062255859375,0.77587890625
13.219865798950195,0.10009765625,0.0595703125,0.773193359375
13.225533485412598,0.10302734375,0.0634765625,0.775146484375
13.231182098388672,0.096923828125,0.060791015625,0.775146484375
13.236863613128662,0.09716796875,0.0595703125,0.775634765625
13.242539167404175,0.094482421875,0.06591796875,0.7705078125
13.248273611068726,0.0986328125,0.064208984375,0.771484375
13.253942728042603,0.098876953125,0.06103515625,0.78173828125
13.259617805480957,0.095703125,0.06201171875,0.76806640625
13.265266418457031,0.097412109375,0.06396484375,0.7724609375
13.270931005477905,0.107666015625,0.060302734375,0.775146484375
13.276602268218994,0.097900390625,0.0615234375,0.76953125
13.282276630401611,0.1005859375,0.075439453125,0.771484375
13.287962913513184,0.101806640625,0.0771484375,0.775634765625
13.293635368347168,0.0966796875,0.06396484375,0.77587890625
13.299426794052124,0.1005859375,0.06396484375,0.77685546875
13.305092811584473,0.094970703125,0.06005859375,0.773681640625
13.31075644493103,0.09716796875,0.062744140625,0.775390625
13.316734552383423,0.0986328125,0.0595703125,0.774169921875
13.322672128677368,0.0986328125,0.059814453125,0.77099609375
13.328217267990112,0.09765625,0.058837890625,0.768798828125
13.334081172943115,0.095947265625,0.060546875,0.7783203125
13.339600801467896,0.09619140625,0.057373046875,0.775390625
13.345130681991577,0.097412109375,0.0595703125,0.777099609375
13.35063648223877,0.09619140625,0.064208984375,0.77001953125
13.356224060058594,0.098388671875,0.0576171875,0.76904296875
13.361754417419434,0.09765625,0.0625,0.76953125
13.367256879806519,0.09765625,0.05859375,0.77490234375
13.373064279556274,0.0986328125,0.0595703125,0.7685546875
13.378578662872314,0.0986328125,0.056640625,0.778564453125
13.384103298187256,0.0966796875,0.060302734375,0.775390625
13.389645338058472,0.096923828125,0.058349609375,0.77197265625
13.395352125167847,0.0986328125,0.060302734375,0.795654296875
13.401028394699097,0.10009765625,0.062255859375,0.777587890625
13.406680583953857,0.095458984375,0.058349609375,0.772216796875
13.412396669387817,0.09619140625,0.062255859375,0.768310546875
13.418655395507812,0.098388671875,0.048828125,0.770263671875
13.424685716629028,0.10107421875,0.075927734375,0.773193359375
13.430349111557007,0.09619140625,0.063232421875,0.77001953125
13.435998678207397,0.099853515625,0.06103515625,0.7705078125
13.441650152206421,0.094970703125,0.065673828125,0.77490234375
13.447359323501587,0.093505859375,0.0615234375,0.778076171875
13.453005075454712,0.096923828125,0.062744140625,0.768798828125
13.458778381347656,0.080322265625,0.0625,0.77734375
13.464463233947754,0.099853515625,0.0625,0.771240234375
13.47011423110962,0.098388671875,0.06103515625,0.774658203125
13.475760221481323,0.097900390625,0.061279296875,0.776611328125
13.481473445892334,0.100341796875,0.06201171875,0.7763671875
13.487201690673828,0.09423828125,0.06005859375,0.776123046875
13.492888450622559,0.09423828125,0.05908203125,0.776123046875
13.498552560806274,0.094970703125,0.059326171875,0.771728515625
13.505772829055786,0.097900390625,0.062744140625,0.772216796875
13.513078451156616,0.095703125,0.07763671875,0.77685546875
13.519134998321533,0.0986328125,0.046875,0.777099609375
13.524991750717163,0.09521484375,0.064208984375,0.7548828125
13.530499458312988,0.095458984375,0.063720703125,0.7783203125
13.536003828048706,0.098876953125,0.0595703125,0.774658203125
13.541541814804077,0.0966796875,0.06103515625,0.7705078125
13.547046422958374,0.099609375,0.0595703125,0.773193359375
13.552533149719238,0.101806640625,0.077880859375,0.774658203125
13.558045625686646,0.09814453125,0.060546875,0.775146484375
13.5635507106781,0.09814453125,0.0595703125,0.769287109375
13.569052934646606,0.09912109375,0.059326171875,0.77734375
13.574582576751709,0.098876953125,0.06201171875,0.77294921875
13.580162048339844,0.10205078125,0.06298828125,0.771240234375
13.585661172866821,0.100830078125,0.057861328125,0.77392578125
13.591178178787231,0.09765625,0.06201171875,0.778564453125
13.596683263778687,0.100341796875,0.060546875,0.779052734375
13.602177381515503,0.09912109375,0.060302734375,0.778564453125
13.60767936706543,0.0986328125,0.063232421875,0.774658203125
13.613324403762817,0.099365234375,0.0625,0.77001953125
13.619930744171143,0.100830078125,0.06298828125,0.7744140625
13.625721454620361,0.098876953125,0.06298828125,0.76611328125
13.631494998931885,0.0986328125,0.060546875,0.7705078125
13.637336015701294,0.100341796875,0.06201171875,0.769775390625
13.643109560012817,0.1015625,0.064453125,0.77294921875
13.648889541625977,0.09716796875,0.061767578125,0.7666015625
13.654743194580078,0.093017578125,0.049072265625,0.79150390625
13.660871028900146,0.100830078125,0.06298828125,0.77490234375
13.666626691818237,0.098388671875,0.073486328125,0.771240234375
13.672710180282593,0.099365234375,0.064697265625,0.767333984375
13.678782939910889,0.0986328125,0.063232421875,0.770751953125
13.684565544128418,0.095947265625,0.05859375,0.771484375
13.690387964248657,0.100830078125,0.056396484375,0.77734375
13.696135997772217,0.09521484375,0.064453125,0.7685546875
13.702073812484741,0.094482421875,0.0595703125,0.772216796875
13.7078378200531,0.0986328125,0.059326171875,0.776123046875
13.714020729064941,0.098388671875,0.058349609375,0.7763671875
13.72006106376648,0.100830078125,0.057861328125,0.7744140625
13.72581148147583,0.0986328125,0.060546875,0.771728515625
13.731905937194824,0.096435546875,0.06494140625,0.767333984375
13.737690210342407,0.099365234375,0.06103515625,0.772705078125
13.743456363677979,0.09814453125,0.060546875,0.766845703125
13.749580144882202,0.098876953125,0.0654296875,0.779541015625
13.755336046218872,0.096435546875,0.059326171875,0.776611328125
13.761138439178467,0.098388671875,0.05810546875,0.775146484375
13.76690673828125,0.096435546875,0.062744140625,0.778076171875
13.77299165725708,0.10009765625,0.063720703125,0.7744140625
13.779072999954224,0.098876953125,0.05859375,0.765869140625
13.78534722328186,0.0810546875,0.062744140625,0.7734375
13.79112720489502,0.0986328125,0.06494140625,0.771484375
13.796888589859009,0.100341796875,0.060791015625,0.77880859375
13.802702188491821,0.098388671875,0.061767578125,0.773193359375
13.808799505233765,0.096435546875,0.065185546875,0.779296875
13.814952611923218,0.09765625,0.06396484375,0.772705078125
13.821497440338135,0.1025390625,0.076171875,0.777587890625
13.827261209487915,0.095703125,0.064453125,0.77197265625
13.833018779754639,0.097900390625,0.0634765625,0.7734375
13.839101552963257,0.10205078125,0.06396484375,0.775390625
13.844932317733765,0.09765625,0.064453125,0.775146484375
13.851040363311768,0.101318359375,0.046875,0.773193359375
13.85715126991272,0.096923828125,0.077880859375,0.775390625
13.863288164138794,0.09912109375,0.06494140625,0.772216796875
13.86940598487854,0.096923828125,0.055908203125,0.76611328125
13.875167846679688,0.099853515625,0.07470703125,0.775634765625
13.880932569503784,0.09765625,0.064208984375,0.776123046875
13.887153148651123,0.097900390625,0.048095703125,0.779541015625
13.89291262626648,0.078857421875,0.062255859375,0.7744140625
13.899009466171265,0.094970703125,0.047607421875,0.764892578125
13.904725551605225,0.096923828125,0.059814453125,0.77197265625
13.910390138626099,0.0966796875,0.062744140625,0.771728515625
13.916131258010864,0.0986328125,0.075927734375,0.76318359375
13.922487497329712,0.09716796875,0.063720703125,0.774169921875
13.928344488143921,0.095947265625,0.061767578125,0.7763671875
13.93567943572998,0.10205078125,0.064697265625,0.7802734375
13.941411018371582,0.096923828125,0.05810546875,0.774169921875
13.947178602218628,0.099609375,0.05908203125,0.771728515625
13.9527747631073,0.09912109375,0.062744140625,0.770263671875
13.958343029022217,0.09619140625,0.05859375,0.775634765625
13.96403980255127,0.10009765625,0.059326171875,0.761962890625
13.96956205368042,0.09765625,0.060791015625,0.77099609375
13.975065469741821,0.099609375,0.063720703125,0.76953125
13.98064112663269,0.095947265625,0.061279296875,0.770751953125
13.986174583435059,0.097900390625,0.0595703125,0.77685546875
13.991729974746704,0.09716796875,0.06201171875,0.77880859375
13.997239351272583,0.0986328125,0.060546875,0.77783203125
14.002920627593994,0.095703125,0.047607421875,0.7685546875
14.008657932281494,0.0986328125,0.064208984375,0.767822265625
14.014400005340576,0.10009765625,0.063720703125,0.769775390625
14.021636724472046,0.09619140625,0.060546875,0.7724609375
14.027313470840454,0.095458984375,0.061279296875,0.77001953125
14.032970905303955,0.098388671875,0.057861328125,0.767822265625
14.038611650466919,0.10107421875,0.063232421875,0.7744140625
14.04428505897522,0.09814453125,0.060791015625,0.771728515625
14.049988508224487,0.100830078125,0.048095703125,0.77587890625
14.055685997009277,0.0986328125,0.059814453125,0.7724609375
14.061325311660767,0.098876953125,0.065185546875,0.77294921875
14.066981792449951,0.096435546875,0.061279296875,0.775634765625
14.072640419006348,0.10009765625,0.0634765625,0.770751953125
14.078295469284058,0.094970703125,0.059814453125,0.775146484375
14.083962202072144,0.0986328125,0.062744140625,0.7744140625
14.089634418487549,0.09814453125,0.0625,0.771240234375
14.095170736312866,0.1005859375,0.062744140625,0.772216796875
14.100929260253906,0.101806640625,0.075439453125,0.77734375
14.106568813323975,0.09326171875,0.06494140625,0.7685546875
14.112256526947021,0.098388671875,0.062255859375,0.77099609375
14.118458986282349,0.096923828125,0.05810546875,0.781982421875
14.124354362487793,0.098388671875,0.06396484375,0.7734375
14.130075454711914,0.0966796875,0.060302734375,0.77685546875
14.135729312896729,0.097412109375,0.06103515625,0.7734375
14.141366958618164,0.097412109375,0.061279296875,0.771240234375
14.147029161453247,0.09619140625,0.061279296875,0.769775390625
14.152760028839111,0.096923828125,0.060791015625,0.788330078125
14.158455848693848,0.100341796875,0.05859375,0.76953125
14.164106369018555,0.093505859375,0.061767578125,0.7744140625
14.169684410095215,0.10302734375,0.0625,0.77099609375
14.175203800201416,0.097900390625,0.0654296875,0.781005859375
14.18072772026062,0.09912109375,0.0615234375,0.7783203125
14.186512470245361,0.09716796875,0.062255859375,0.77392578125
14.192033052444458,0.097412109375,0.06201171875,0.771728515625
14.197579383850098,0.09619140625,0.058349609375,0.775634765625
14.203306674957275,0.099365234375,0.062744140625,0.78125
14.208820343017578,0.097900390625,0.062744140625,0.7783203125
14.214619874954224,0.0986328125,0.05859375,0.774169921875
14.220881700515747,0.078857421875,0.04833984375,0.77294921875
14.226635932922363,0.099853515625,0.046875,0.768798828125
14.23239278793335,0.098388671875,0.061767578125,0.77294921875
14.238045930862427,0.093994140625,0.06298828125,0.771240234375
14.243688106536865,0.10009765625,0.058837890625,0.775634765625
14.249361753463745,0.10205078125,0.05712890625,0.7744140625
14.255064487457275,0.094970703125,0.060546875,0.770263671875
14.260706901550293,0.1015625,0.059814453125,0.76611328125
14.266389608383179,0.09765625,0.0595703125,0.77734375
14.272048234939575,0.09716796875,0.05908203125,0.774658203125
14.277710437774658,0.095703125,0.062255859375,0.779052734375
14.283339262008667,0.09619140625,0.0634765625,0.772705078125
14.289031267166138,0.095947265625,0.060302734375,0.779296875
14.2947416305542,0.099365234375,0.048583984375,0.77783203125
14.300445556640625,0.1025390625,0.0615234375,0.775390625
14.306094884872437,0.09912109375,0.060791015625,0.77197265625
14.311792612075806,0.1015625,0.047607421875,0.77294921875
14.317665576934814,0.09619140625,0.06005859375,0.766845703125
14.32356882095337,0.103515625,0.060546875,0.776123046875
14.329306364059448,0.097900390625,0.061279296875,0.770263671875
14.335007190704346,0.095703125,0.06103515625,0.771240234375
14.340657949447632,0.09912109375,0.04736328125,0.77099609375
14.346304416656494,0.09814453125,0.064453125,0.778076171875
14.351997375488281,0.09814453125,0.058837890625,0.77294921875
14.357651948928833,0.096435546875,0.058349609375,0.775146484375
14.363292932510376,0.097412109375,0.07666015625,0.7802734375
14.368980169296265,0.097412109375,0.05908203125,0.772705078125
14.374748945236206,0.096923828125,0.06103515625,0.766357421875
14.380394220352173,0.1025390625,0.063720703125,0.77978515625
14.386037349700928,0.093994140625,0.061279296875,0.7744140625
14.391667127609253,0.09814453125,0.060546875,0.771728515625
14.39735722541809,0.09619140625,0.0615234375,0.77197265625
14.403055906295776,0.09912109375,0.0615234375,0.7783203125
14.408684730529785,0.0966796875,0.05859375,0.773681640625
14.414773941040039,0.095947265625,0.046875,0.777099609375
14.420823812484741,0.097900390625,0.05810546875,0.768798828125
14.42649507522583,0.100830078125,0.077392578125,0.779541015625
14.43219780921936,0.096435546875,0.049560546875,0.76806640625
14.437891006469727,0.096435546875,0.06201171875,0.765380859375
14.443529605865479,0.09765625,0.073486328125,0.771240234375
14.449181079864502,0.094482421875,0.059814453125,0.777099609375
14.454896926879883,0.09814453125,0.064697265625,0.77685546875
14.4605393409729,0.09912109375,0.061279296875,0.77587890625
14.466278791427612,0.099609375,0.06103515625,0.769287109375
14.47196912765503,0.101318359375,0.058837890625,0.7763671875
14.47762942314148,0.100830078125,0.0576171875,0.77001953125
14.483259677886963,0.098388671875,0.07763671875,0.772705078125
14.488895893096924,0.09619140625,0.058349609375,0.76953125
14.494585275650024,0.096923828125,0.060546875,0.76806640625
14.50024151802063,0.09375,0.074951171875,0.7685546875
14.506019830703735,0.096923828125,0.077392578125,0.76953125
14.511757850646973,0.095947265625,0.060302734375,0.773193359375
14.517988920211792,0.096435546875,0.06201171875,0.773681640625
14.523692846298218,0.099853515625,0.0595703125,0.772216796875
14.5294771194458,0.078125,0.0634765625,0.76708984375
14.53529143333435,0.1005859375,0.0615234375,0.77392578125
14.54098105430603,0.098876953125,0.06494140625,0.7734375
14.546660900115967,0.101318359375,0.06103515625,0.777099609375
14.552354335784912,0.09912109375,0.063720703125,0.77294921875
14.558047533035278,0.097900390625,0.059814453125,0.7685546875
14.563596248626709,0.098388671875,0.0615234375,0.767822265625
14.569138050079346,0.097900390625,0.076904296875,0.7744140625
14.574729442596436,0.098876953125,0.058837890625,0.7783203125
14.580226421356201,0.096435546875,0.07666015625,0.778076171875
14.585727453231812,0.101806640625,0.0654296875,0.771240234375
14.591323852539062,0.098388671875,0.06201171875,0.768798828125
14.596874713897705,0.095458984375,0.05859375,0.776611328125
14.602473258972168,0.09765625,0.061279296875,0.76953125
14.607968091964722,0.0986328125,0.05859375,0.77490234375
14.613564729690552,0.099609375,0.06201171875,0.77685546875
14.619839429855347,0.095458984375,0.0595703125,0.775146484375
14.625363826751709,0.096435546875,0.06103515625,0.773681640625
14.63089656829834,0.09814453125,0.063720703125,0.7724609375
14.636632919311523,0.09619140625,0.06005859375,0.779296875
14.642343044281006,0.099365234375,0.056640625,0.77001953125
14.648103475570679,0.099853515625,0.059814453125,0.773193359375
14.653873443603516,0.09765625,0.06005859375,0.7744140625
14.660020112991333,0.098388671875,0.063720703125,0.77490234375
14.66574239730835,0.095703125,0.04736328125,0.773681640625
14.671450853347778,0.09814453125,0.059814453125,0.775390625
14.677335500717163,0.096923828125,0.06103515625,0.770263671875
14.683069229125977,0.0966796875,0.07763671875,0.7705078125
14.688770771026611,0.109130859375,0.065185546875,0.775634765625
14.694539070129395,0.096923828125,0.064453125,0.771728515625
14.700346231460571,0.10009765625,0.059326171875,0.778076171875
14.706367492675781,0.095703125,0.063232421875,0.7666015625
14.712141752243042,0.09912109375,0.06201171875,0.772216796875
14.71866226196289,0.09619140625,0.060791015625,0.765869140625
14.72439956665039,0.095947265625,0.06005859375,0.7744140625
14.730113744735718,0.096923828125,0.057373046875,0.780517578125
14.735843420028687,0.100830078125,0.0634765625,0.7744140625
14.741553544998169,0.09765625,0.0634765625,0.7724609375
14.747246980667114,0.09423828125,0.063232421875,0.77783203125
14.752949714660645,0.0947265625,0.06591796875,0.772216796875
14.758660316467285,0.09716796875,0.06494140625,0.771728515625
14.764372110366821,0.09375,0.061279296875,0.775146484375
14.770092248916626,0.09619140625,0.06005859375,0.77294921875
14.775771856307983,0.1005859375,0.058837890625,0.76953125
14.781460762023926,0.10205078125,0.06201171875,0.7744140625
14.787152290344238,0.099609375,0.058349609375,0.771728515625
14.792842864990234,0.102294921875,0.06689453125,0.775634765625
14.798563718795776,0.09912109375,0.060791015625,0.7724609375
14.80425238609314,0.10009765625,0.063232421875,0.77294921875
14.810034990310669,0.099609375,0.065673828125,0.77880859375
14.816343307495117,0.099365234375,0.06494140625,0.768310546875
14.822275638580322,0.1005859375,0.06298828125,0.779296875
14.828388690948486,0.09375,0.05810546875,0.76904296875
14.833986520767212,0.09423828125,0.063232421875,0.77001953125
14.839996576309204,0.099853515625,0.063720703125,0.777587890625
14.845524311065674,0.1005859375,0.048095703125,0.772216796875
14.85104751586914,0.100830078125,0.0576171875,0.77783203125
14.856900215148926,0.10009765625,0.07470703125,0.7705078125
14.86257791519165,0.095947265625,0.062255859375,0.765380859375
14.86815881729126,0.098388671875,0.0576171875,0.77392578125
14.873674392700195,0.098388671875,0.063720703125,0.775146484375
14.879369735717773,0.102294921875,0.06396484375,0.76806640625
14.885096073150635,0.0986328125,0.0595703125,0.7666015625
14.890795707702637,0.095458984375,0.075927734375,0.77490234375
14.89651370048523,0.097900390625,0.06298828125,0.764892578125
14.902221202850342,0.0986328125,0.06298828125,0.769287109375
14.907916784286499,0.095947265625,0.06103515625,0.7685546875
14.913711547851562,0.096923828125,0.046875,0.7724609375
14.920590877532959,0.099365234375,0.061767578125,0.779541015625
14.926120281219482,0.098388671875,0.06298828125,0.77197265625
14.93167519569397,0.09619140625,0.046875,0.77392578125
14.937174558639526,0.096435546875,0.06494140625,0.764892578125
14.942692518234253,0.103271484375,0.07568359375,0.768310546875
14.948204755783081,0.1044921875,0.0615234375,0.7705078125
14.953835487365723,0.098388671875,0.047607421875,0.77587890625
14.959347486495972,0.10302734375,0.063720703125,0.77294921875
14.965272665023804,0.095458984375,0.06591796875,0.77294921875
14.970845460891724,0.1005859375,0.061767578125,0.775390625
14.976351022720337,0.100341796875,0.076416015625,0.767578125
14.982125759124756,0.095703125,0.0595703125,0.77294921875
14.987665891647339,0.09423828125,0.058837890625,0.773193359375
14.993226289749146,0.095947265625,0.060791015625,0.773681640625
14.998785257339478,0.09912109375,0.0615234375,0.77734375
15.004876852035522,0.099853515625,0.046875,0.774169921875
15.010460376739502,0.09619140625,0.06103515625,0.7763671875
15.016513586044312,0.095947265625,0.05908203125,0.77490234375
15.022496461868286,0.10009765625,0.07666015625,0.771240234375
15.028177261352539,0.096923828125,0.063232421875,0.7763671875
15.033847332000732,0.09814453125,0.060546875,0.77197265625
15.03978180885315,0.097412109375,0.06298828125,0.777099609375
15.045462846755981,0.099609375,0.048828125,0.781005859375
15.051129817962646,0.0966796875,0.0634765625,0.771728515625
