Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
7.53530478477478,0.095703125,0.057861328125,0.771728515625
7.540637969970703,0.095947265625,0.058837890625,0.77392578125
7.545987844467163,0.101318359375,0.056640625,0.7705078125
7.551316499710083,0.0966796875,0.058837890625,0.773193359375
7.556648015975952,0.09765625,0.06396484375,0.77685546875
7.561990261077881,0.0986328125,0.060302734375,0.7744140625
7.567363023757935,0.09814453125,0.063232421875,0.769287109375
7.572692394256592,0.093994140625,0.0576171875,0.76708984375
7.578034400939941,0.097900390625,0.060546875,0.775390625
7.583424806594849,0.079833984375,0.049560546875,0.7783203125
7.588760137557983,0.097900390625,0.064697265625,0.77587890625
7.594085454940796,0.09521484375,0.06201171875,0.773681640625
7.599420547485352,0.09521484375,0.047607421875,0.773681640625
7.60476279258728,0.094482421875,0.05908203125,0.772705078125
7.610097885131836,0.097412109375,0.060302734375,0.769287109375
7.615419864654541,0.09912109375,0.06201171875,0.772216796875
7.624506711959839,0.096435546875,0.06005859375,0.77978515625
7.629905462265015,0.100341796875,0.061767578125,0.775146484375
7.635245323181152,0.096923828125,0.058837890625,0.777099609375
7.640588045120239,0.097412109375,0.06494140625,0.7763671875
7.645998954772949,0.09521484375,0.0576171875,0.769775390625
7.65134596824646,0.0927734375,0.047607421875,0.7744140625
7.656682014465332,0.09716796875,0.060546875,0.773193359375
7.662039041519165,0.0986328125,0.06494140625,0.777587890625
7.667392253875732,0.096923828125,0.06201171875,0.778076171875
7.672707796096802,0.096435546875,0.06396484375,0.77490234375
7.678048849105835,0.09765625,0.064697265625,0.776123046875
7.683387041091919,0.096435546875,0.06005859375,0.772216796875
7.6887242794036865,0.095703125,0.062255859375,0.77880859375
7.694048881530762,0.09619140625,0.06298828125,0.773681640625
7.699389696121216,0.096923828125,0.06103515625,0.77783203125
7.704773426055908,0.095458984375,0.062744140625,0.77880859375
7.710119962692261,0.097900390625,0.060791015625,0.7724609375
7.715457916259766,0.100341796875,0.060302734375,0.778564453125
7.720791339874268,0.096435546875,0.058837890625,0.776123046875
7.726130723953247,0.106201171875,0.05712890625,0.77490234375
7.731473445892334,0.09814453125,0.057861328125,0.775390625
7.736832857131958,0.095947265625,0.05908203125,0.767333984375
7.742172002792358,0.095703125,0.04736328125,0.77685546875
7.747518062591553,0.097412109375,0.060302734375,0.7919921875
7.75286078453064,0.0966796875,0.0615234375,0.778564453125
7.758204936981201,0.107421875,0.049560546875,0.773193359375
7.7635369300842285,0.097412109375,0.06103515625,0.779052734375
7.768862009048462,0.094482421875,0.062255859375,0.775634765625
7.774189710617065,0.1083984375,0.06396484375,0.774658203125
7.779524564743042,0.094482421875,0.06005859375,0.776611328125
7.784856796264648,0.093994140625,0.057373046875,0.773193359375
7.790203809738159,0.09716796875,0.061279296875,0.7783203125
7.7962164878845215,0.092041015625,0.055908203125,0.778564453125
7.804548978805542,0.0966796875,0.059814453125,0.78173828125
7.8101513385772705,0.101318359375,0.05908203125,0.773193359375
7.8154966831207275,0.09423828125,0.059814453125,0.765869140625
7.820910215377808,0.097412109375,0.06298828125,0.766357421875
7.826312780380249,0.09716796875,0.048583984375,0.779541015625
7.831864833831787,0.0986328125,0.0595703125,0.77392578125
7.837201118469238,0.09619140625,0.055908203125,0.777099609375
7.842543363571167,0.093505859375,0.06201171875,0.7744140625
7.847875595092773,0.0986328125,0.05712890625,0.77685546875
7.85321307182312,0.09423828125,0.04833984375,0.7783203125
7.858547925949097,0.096923828125,0.06201171875,0.768798828125
7.863884210586548,0.09912109375,0.05810546875,0.771240234375
7.869252681732178,0.0966796875,0.0576171875,0.769775390625
7.874603986740112,0.097900390625,0.062744140625,0.774169921875
7.879934310913086,0.09619140625,0.063720703125,0.7705078125
7.885257244110107,0.09912109375,0.0595703125,0.77685546875
7.890630006790161,0.094482421875,0.059814453125,0.77001953125
7.896007061004639,0.096435546875,0.061767578125,0.76953125
7.901353120803833,0.09765625,0.05859375,0.77099609375
7.906700611114502,0.091064453125,0.059814453125,0.76904296875
7.9120330810546875,0.095703125,0.060546875,0.796630859375
7.917412996292114,0.095947265625,0.062255859375,0.771240234375
7.922739267349243,0.0947265625,0.06298828125,0.7763671875
7.928067684173584,0.09814453125,0.065185546875,0.776123046875
7.933425188064575,0.096923828125,0.063232421875,0.7666015625
7.938740491867065,0.09716796875,0.064453125,0.7763671875
7.9440693855285645,0.09765625,0.062255859375,0.775390625
7.9494524002075195,0.094970703125,0.064208984375,0.771728515625
7.954815626144409,0.0986328125,0.047607421875,0.77490234375
7.960151195526123,0.091796875,0.0595703125,0.77392578125
7.965495347976685,0.100341796875,0.0625,0.776123046875
7.970829248428345,0.097412109375,0.0576171875,0.77587890625
7.976164102554321,0.09130859375,0.06103515625,0.7724609375
7.981498956680298,0.102294921875,0.058837890625,0.77099609375
7.986851692199707,0.094970703125,0.046875,0.775146484375
7.992185354232788,0.09716796875,0.0634765625,0.774658203125
7.997502088546753,0.09765625,0.060791015625,0.781982421875
8.002873182296753,0.095947265625,0.074462890625,0.778076171875
8.008288383483887,0.09619140625,0.061279296875,0.774169921875
8.013816118240356,0.098876953125,0.058349609375,0.770263671875
8.019336223602295,0.09326171875,0.056884765625,0.773193359375
8.024880647659302,0.096435546875,0.0595703125,0.774658203125
8.030412435531616,0.098876953125,0.060546875,0.778076171875
8.035961389541626,0.095458984375,0.061767578125,0.77197265625
8.041524410247803,0.094970703125,0.061767578125,0.769775390625
8.047053575515747,0.094482421875,0.06103515625,0.7744140625
8.052650213241577,0.10107421875,0.062744140625,0.76953125
8.058200359344482,0.0986328125,0.059326171875,0.76708984375
8.063771486282349,0.09619140625,0.063232421875,0.775390625
8.069303274154663,0.094482421875,0.062255859375,0.77099609375
8.074880599975586,0.0966796875,0.046875,0.776123046875
8.080402612686157,0.093994140625,0.061767578125,0.774169921875
8.085984706878662,0.100830078125,0.058837890625,0.77197265625
8.091960906982422,0.097900390625,0.0595703125,0.772216796875
8.097874402999878,0.09716796875,0.05810546875,0.77783203125
8.103519201278687,0.095703125,0.06005859375,0.775634765625
8.109125137329102,0.098388671875,0.0576171875,0.7724609375
8.114873886108398,0.095458984375,0.0595703125,0.780029296875
8.120201826095581,0.095947265625,0.066650390625,0.77978515625
8.125586748123169,0.098388671875,0.058349609375,0.77001953125
8.130946397781372,0.09716796875,0.057861328125,0.7958984375
8.136282682418823,0.09326171875,0.06640625,0.7744140625
8.141613960266113,0.100341796875,0.06103515625,0.77490234375
8.146947860717773,0.09765625,0.0576171875,0.767333984375
8.15230131149292,0.094482421875,0.058349609375,0.775390625
8.157645463943481,0.095703125,0.060791015625,0.777099609375
8.162967205047607,0.096923828125,0.0634765625,0.772705078125
8.168289184570312,0.099609375,0.060302734375,0.77294921875
8.173628091812134,0.09765625,0.050048828125,0.77734375
8.178969621658325,0.096435546875,0.06396484375,0.779296875
8.184352159500122,0.0947265625,0.064208984375,0.778076171875
8.189671993255615,0.09521484375,0.062255859375,0.780517578125
8.195003747940063,0.09521484375,0.058349609375,0.772705078125
8.200361728668213,0.080322265625,0.061767578125,0.77587890625
8.205699920654297,0.094970703125,0.061767578125,0.775146484375
8.211029052734375,0.095703125,0.062744140625,0.77197265625
8.216368198394775,0.09814453125,0.059326171875,0.779296875
8.221690654754639,0.093994140625,0.06103515625,0.775146484375
8.227025747299194,0.096923828125,0.06201171875,0.7724609375
8.232361078262329,0.094970703125,0.061279296875,0.77197265625
8.237741708755493,0.093994140625,0.059814453125,0.768798828125
8.243068933486938,0.09423828125,0.061279296875,0.77685546875
8.248400449752808,0.097900390625,0.075927734375,0.77978515625
8.253734111785889,0.0966796875,0.07763671875,0.774169921875
8.25906753540039,0.094970703125,0.062744140625,0.778076171875
8.264386892318726,0.080322265625,0.05810546875,0.773681640625
8.269707679748535,0.096923828125,0.059814453125,0.7763671875
8.275044441223145,0.095703125,0.061279296875,0.771484375
8.280382633209229,0.094482421875,0.060546875,0.777099609375
8.285712957382202,0.09765625,0.059814453125,0.765625
8.291051864624023,0.09716796875,0.05908203125,0.77392578125
8.296400785446167,0.099365234375,0.05859375,0.7744140625
8.30180287361145,0.0986328125,0.060791015625,0.770263671875
8.307130575180054,0.09716796875,0.060302734375,0.7724609375
8.312467813491821,0.09716796875,0.07470703125,0.774169921875
8.317798614501953,0.096923828125,0.0625,0.776611328125
8.323148965835571,0.107421875,0.060791015625,0.77685546875
8.328490257263184,0.095703125,0.0625,0.77294921875
8.33385705947876,0.097900390625,0.055908203125,0.77783203125
8.33918809890747,0.09619140625,0.0625,0.770751953125
8.344514608383179,0.097412109375,0.057373046875,0.769775390625
8.349842071533203,0.098876953125,0.06005859375,0.76904296875
8.35519289970398,0.09716796875,0.05859375,0.772216796875
8.360523700714111,0.09375,0.06494140625,0.774169921875
8.365847826004028,0.094970703125,0.06298828125,0.774169921875
8.371167659759521,0.0810546875,0.062255859375,0.777587890625
8.376499891281128,0.1015625,0.05908203125,0.77392578125
8.381844758987427,0.09912109375,0.06103515625,0.775146484375
8.38813829421997,0.097412109375,0.058837890625,0.779296875
8.393723726272583,0.09814453125,0.06298828125,0.769775390625
8.39925742149353,0.098388671875,0.0595703125,0.76904296875
8.40462350845337,0.091796875,0.06201171875,0.776611328125
8.40999722480774,0.097412109375,0.060546875,0.77587890625
8.415373802185059,0.10009765625,0.06103515625,0.780517578125
8.420822858810425,0.095458984375,0.059814453125,0.775146484375
8.42618441581726,0.09814453125,0.061767578125,0.774658203125
8.43156385421753,0.093994140625,0.05908203125,0.773681640625
8.436924457550049,0.0986328125,0.0634765625,0.7734375
8.442509412765503,0.098388671875,0.0634765625,0.782958984375
8.447871446609497,0.09716796875,0.066162109375,0.777587890625
8.453213453292847,0.096435546875,0.059326171875,0.771484375
8.458545446395874,0.09619140625,0.062255859375,0.772705078125
8.463882684707642,0.093994140625,0.059814453125,0.77490234375
8.469230890274048,0.0966796875,0.07763671875,0.7705078125
8.474562406539917,0.096923828125,0.06103515625,0.77783203125
8.479891777038574,0.095703125,0.06005859375,0.780029296875
8.485215187072754,0.0947265625,0.048583984375,0.78076171875
8.49054479598999,0.097412109375,0.059814453125,0.76611328125
8.495874166488647,0.09619140625,0.062255859375,0.76953125
8.501204013824463,0.095458984375,0.046875,0.771240234375
8.506516456604004,0.096435546875,0.063720703125,0.77294921875
8.511857032775879,0.09521484375,0.057373046875,0.77294921875
8.517186880111694,0.095947265625,0.060791015625,0.775146484375
8.522508144378662,0.099609375,0.060302734375,0.771728515625
8.527832984924316,0.09619140625,0.06201171875,0.772705078125
8.53316354751587,0.07958984375,0.05712890625,0.771484375
8.53848934173584,0.095947265625,0.060546875,0.779052734375
8.543843746185303,0.080322265625,0.061279296875,0.775634765625
8.54916262626648,0.09814453125,0.06005859375,0.779541015625
8.55449390411377,0.096923828125,0.05810546875,0.779296875
8.559827089309692,0.098388671875,0.063232421875,0.784423828125
8.565168142318726,0.0966796875,0.064208984375,0.777587890625
8.570498943328857,0.096923828125,0.059326171875,0.777099609375
8.575829029083252,0.0947265625,0.0595703125,0.77685546875
8.581159591674805,0.095947265625,0.062255859375,0.79296875
8.586478471755981,0.09814453125,0.05810546875,0.7744140625
8.591808319091797,0.097900390625,0.06005859375,0.781005859375
8.597134351730347,0.09326171875,0.059814453125,0.77734375
8.602474451065063,0.097900390625,0.062255859375,0.7705078125
8.60779857635498,0.09375,0.05908203125,0.772705078125
8.613130569458008,0.0947265625,0.065185546875,0.772216796875
8.618459224700928,0.09619140625,0.061767578125,0.7724609375
8.62379002571106,0.094482421875,0.06494140625,0.771728515625
8.629109859466553,0.093994140625,0.057373046875,0.771484375
8.634491920471191,0.098388671875,0.059326171875,0.772705078125
8.639851808547974,0.0966796875,0.059326171875,0.77783203125
8.645179986953735,0.0966796875,0.058837890625,0.7705078125
8.65049934387207,0.09619140625,0.06201171875,0.771728515625
8.655826330184937,0.09375,0.076416015625,0.76953125
8.661158084869385,0.09521484375,0.06005859375,0.77587890625
8.666493654251099,0.095947265625,0.060546875,0.781005859375
8.671817779541016,0.107666015625,0.046875,0.777587890625
8.677151679992676,0.097412109375,0.0615234375,0.780517578125
8.682506799697876,0.10009765625,0.0546875,0.7734375
8.6878662109375,0.09814453125,0.062744140625,0.78076171875
8.693785190582275,0.09814453125,0.061767578125,0.77587890625
8.70003604888916,0.095458984375,0.06005859375,0.775390625
8.705605745315552,0.093017578125,0.0615234375,0.766845703125
8.71114706993103,0.09716796875,0.0615234375,0.7763671875
8.71666955947876,0.09521484375,0.048828125,0.77392578125
8.722234010696411,0.0986328125,0.0625,0.779052734375
8.727768659591675,0.094482421875,0.058837890625,0.772705078125
8.733275175094604,0.095703125,0.0625,0.773193359375
8.7387535572052,0.0966796875,0.06396484375,0.77978515625
8.744228839874268,0.095947265625,0.06396484375,0.768798828125
8.749750137329102,0.097900390625,0.058349609375,0.76904296875
8.755226373672485,0.094970703125,0.05908203125,0.773681640625
8.76070261001587,0.097900390625,0.0595703125,0.76953125
8.76623249053955,0.095703125,0.0595703125,0.77392578125
8.771749258041382,0.09716796875,0.0595703125,0.77587890625
8.777243852615356,0.09716796875,0.05615234375,0.7763671875
8.782731533050537,0.0947265625,0.0751953125,0.7724609375
8.788228273391724,0.09716796875,0.0615234375,0.773193359375
8.793739795684814,0.096923828125,0.05859375,0.75439453125
8.799237966537476,0.09423828125,0.05712890625,0.7763671875
8.80475115776062,0.09619140625,0.06005859375,0.771728515625
8.810299396514893,0.095947265625,0.061279296875,0.776123046875
8.816175937652588,0.09814453125,0.056884765625,0.77734375
8.822150945663452,0.09765625,0.057861328125,0.777099609375
8.828118562698364,0.094482421875,0.060302734375,0.779052734375
8.834060668945312,0.096923828125,0.056884765625,0.778564453125
8.839975833892822,0.097900390625,0.0615234375,0.769287109375
8.845905065536499,0.095947265625,0.06103515625,0.77001953125
8.851887702941895,0.09716796875,0.058837890625,0.7744140625
8.858157396316528,0.096923828125,0.05859375,0.7734375
8.864107608795166,0.094482421875,0.05908203125,0.7783203125
8.870067596435547,0.09619140625,0.060791015625,0.771240234375
8.876011848449707,0.094970703125,0.060791015625,0.7744140625
8.881944179534912,0.098388671875,0.06396484375,0.793701171875
8.888004302978516,0.09521484375,0.060546875,0.771484375
8.894032716751099,0.099365234375,0.06298828125,0.773681640625
8.899960279464722,0.095947265625,0.06103515625,0.774658203125
8.905910968780518,0.0986328125,0.06201171875,0.79296875
8.911975383758545,0.098876953125,0.062255859375,0.776611328125
8.917678117752075,0.098388671875,0.06201171875,0.77685546875
8.923369407653809,0.10888671875,0.05810546875,0.77099609375
8.929039001464844,0.09423828125,0.063232421875,0.7666015625
8.934768438339233,0.093505859375,0.076416015625,0.775146484375
8.940428495407104,0.0986328125,0.06201171875,0.776123046875
8.946170568466187,0.096435546875,0.0595703125,0.775146484375
8.951842784881592,0.09423828125,0.059326171875,0.7783203125
8.957634210586548,0.093017578125,0.074951171875,0.7685546875
8.963299751281738,0.09521484375,0.057861328125,0.77392578125
8.969020366668701,0.09814453125,0.06005859375,0.775146484375
8.974672794342041,0.096923828125,0.064208984375,0.776123046875
8.980428457260132,0.09765625,0.0498046875,0.778564453125
8.986090898513794,0.093017578125,0.06591796875,0.7744140625
8.992092370986938,0.097412109375,0.0595703125,0.777587890625
8.99786639213562,0.097412109375,0.058349609375,0.7744140625
9.003885984420776,0.09814453125,0.059326171875,0.773681640625
9.009847402572632,0.096923828125,0.057861328125,0.771728515625
9.015551090240479,0.100341796875,0.06005859375,0.7724609375
9.02159309387207,0.096435546875,0.059814453125,0.770751953125
9.02731990814209,0.0986328125,0.076904296875,0.777587890625
9.033015727996826,0.09326171875,0.0595703125,0.777587890625
9.03874945640564,0.09912109375,0.06298828125,0.772705078125
9.04445505142212,0.0947265625,0.047607421875,0.7744140625
9.050180673599243,0.095947265625,0.062744140625,0.776611328125
9.05588698387146,0.09912109375,0.058837890625,0.7724609375
9.06160306930542,0.094482421875,0.0556640625,0.790283203125
9.067321538925171,0.097412109375,0.061279296875,0.775146484375
9.073118686676025,0.093994140625,0.062255859375,0.7646484375
9.078869819641113,0.098388671875,0.064208984375,0.77197265625
9.084643602371216,0.0947265625,0.064697265625,0.772705078125
9.090364933013916,0.100341796875,0.060302734375,0.7783203125
9.096097230911255,0.095947265625,0.05859375,0.772705078125
9.101808071136475,0.091552734375,0.05908203125,0.77783203125
9.107545375823975,0.098388671875,0.058837890625,0.7685546875
9.113288164138794,0.095458984375,0.059326171875,0.776123046875
9.119117736816406,0.095458984375,0.047119140625,0.773193359375
9.1248300075531,0.093505859375,0.059326171875,0.771484375
9.130546808242798,0.096435546875,0.060791015625,0.775390625
9.136279106140137,0.095947265625,0.061279296875,0.769287109375
9.142022609710693,0.0947265625,0.060302734375,0.772216796875
9.147810697555542,0.098876953125,0.059326171875,0.773193359375
9.153571128845215,0.09326171875,0.058349609375,0.769775390625
9.159287452697754,0.091796875,0.05908203125,0.775390625
9.16499137878418,0.098388671875,0.05908203125,0.773193359375
9.170708417892456,0.097412109375,0.06201171875,0.775390625
9.176520586013794,0.095458984375,0.0595703125,0.77587890625
9.182242631912231,0.097900390625,0.0478515625,0.777099609375
9.187943696975708,0.08056640625,0.05712890625,0.7763671875
9.193677186965942,0.0966796875,0.061767578125,0.774658203125
9.199427843093872,0.094970703125,0.0625,0.78076171875
9.20517873764038,0.10107421875,0.049072265625,0.77685546875
9.210955619812012,0.078369140625,0.058349609375,0.76953125
9.21680498123169,0.09619140625,0.060546875,0.7763671875
9.222631692886353,0.09716796875,0.062744140625,0.776123046875
9.228406429290771,0.096923828125,0.06201171875,0.77685546875
9.23422384262085,0.096435546875,0.046875,0.77197265625
9.239990234375,0.097900390625,0.05859375,0.778564453125
9.245783567428589,0.09765625,0.06494140625,0.772705078125
9.251552104949951,0.10009765625,0.0576171875,0.77685546875
9.257427215576172,0.095703125,0.05712890625,0.7763671875
9.263203620910645,0.098388671875,0.05810546875,0.776123046875
9.26898193359375,0.09423828125,0.059814453125,0.7724609375
9.274830341339111,0.095947265625,0.059814453125,0.771484375
9.280636548995972,0.099365234375,0.059326171875,0.777099609375
9.28653597831726,0.09765625,0.05810546875,0.7744140625
9.292308568954468,0.095703125,0.064453125,0.7705078125
9.298272132873535,0.097900390625,0.059326171875,0.792724609375
9.30403995513916,0.094970703125,0.0634765625,0.774658203125
9.309857368469238,0.09423828125,0.060302734375,0.775146484375
9.3156898021698,0.097900390625,0.05908203125,0.77587890625
9.321409463882446,0.094482421875,0.059326171875,0.775634765625
9.327110767364502,0.0966796875,0.076904296875,0.776611328125
9.332869052886963,0.09228515625,0.060302734375,0.76904296875
9.338647603988647,0.107177734375,0.062744140625,0.77099609375
9.34441065788269,0.09765625,0.062255859375,0.77685546875
9.350116491317749,0.0966796875,0.04736328125,0.774658203125
9.355862379074097,0.10791015625,0.076171875,0.77734375
9.361564874649048,0.09423828125,0.05810546875,0.779296875
9.367264986038208,0.095458984375,0.060546875,0.77587890625
9.37300968170166,0.095947265625,0.076904296875,0.7666015625
9.378786087036133,0.09423828125,0.061767578125,0.775146484375
9.384588241577148,0.095703125,0.06396484375,0.771240234375
9.390303134918213,0.09326171875,0.06005859375,0.773193359375
9.396081686019897,0.094970703125,0.077392578125,0.777099609375
9.401824474334717,0.099609375,0.046875,0.767822265625
9.407594919204712,0.095458984375,0.06201171875,0.7763671875
9.413341760635376,0.09765625,0.059326171875,0.77490234375
9.419065475463867,0.09619140625,0.077880859375,0.774658203125
9.424985408782959,0.0986328125,0.07666015625,0.770751953125
9.430739641189575,0.096435546875,0.060546875,0.776611328125
9.436498403549194,0.09716796875,0.059326171875,0.7744140625
9.442263841629028,0.098388671875,0.0625,0.77685546875
9.44797396659851,0.09375,0.063720703125,0.778076171875
9.45366382598877,0.099853515625,0.064697265625,0.77001953125
9.459385871887207,0.09716796875,0.060302734375,0.776123046875
9.465210676193237,0.096435546875,0.0615234375,0.774169921875
9.470937490463257,0.09814453125,0.06494140625,0.776123046875
9.476660966873169,0.0966796875,0.0625,0.775390625
9.482539415359497,0.09814453125,0.06201171875,0.778076171875
9.48825216293335,0.098388671875,0.061767578125,0.779052734375
9.49396538734436,0.09619140625,0.058349609375,0.775634765625
9.499715805053711,0.0947265625,0.076904296875,0.767822265625
9.50546908378601,0.093994140625,0.060546875,0.771728515625
9.51117992401123,0.09521484375,0.0615234375,0.775634765625
9.516935348510742,0.096923828125,0.061767578125,0.772705078125
9.522715091705322,0.094970703125,0.059326171875,0.77099609375
9.528478622436523,0.0791015625,0.0615234375,0.7802734375
9.534241914749146,0.0966796875,0.061767578125,0.777099609375
9.540047407150269,0.094482421875,0.054931640625,0.776123046875
9.545805215835571,0.09814453125,0.05859375,0.766357421875
9.551567316055298,0.097412109375,0.0576171875,0.776123046875
9.557315587997437,0.093505859375,0.058349609375,0.774169921875
9.563096761703491,0.096923828125,0.06103515625,0.7763671875
9.568853616714478,0.093994140625,0.0625,0.771240234375
9.574619054794312,0.09423828125,0.056884765625,0.7744140625
9.580411672592163,0.09716796875,0.060791015625,0.7822265625
9.586169958114624,0.099365234375,0.05908203125,0.772216796875
9.592231750488281,0.09521484375,0.06103515625,0.774169921875
9.59811282157898,0.095703125,0.05810546875,0.768310546875
9.60445237159729,0.095703125,0.06005859375,0.773681640625
9.611731767654419,0.09423828125,0.076171875,0.76806640625
9.617603778839111,0.09716796875,0.0625,0.766357421875
9.623292207717896,0.091552734375,0.062255859375,0.76611328125
9.6288161277771,0.09619140625,0.0615234375,0.7763671875
9.634338617324829,0.10791015625,0.0595703125,0.77392578125
9.64005446434021,0.094970703125,0.060302734375,0.77490234375
9.64565110206604,0.09814453125,0.059814453125,0.77099609375
9.651153087615967,0.099609375,0.06298828125,0.77685546875
9.656646966934204,0.09619140625,0.062255859375,0.7783203125
9.6623375415802,0.09716796875,0.056640625,0.779052734375
9.668204307556152,0.0986328125,0.060546875,0.77294921875
9.674012422561646,0.09716796875,0.058349609375,0.771484375
9.680106401443481,0.096435546875,0.060546875,0.77734375
9.68583369255066,0.095947265625,0.057861328125,0.77294921875
9.691608190536499,0.094482421875,0.06005859375,0.773193359375
9.69736647605896,0.099609375,0.056640625,0.778564453125
9.703096866607666,0.09814453125,0.0615234375,0.7734375
9.708821058273315,0.094970703125,0.060546875,0.7744140625
9.714560747146606,0.098388671875,0.07763671875,0.7734375
9.720374345779419,0.09716796875,0.060546875,0.77880859375
9.726140260696411,0.096435546875,0.059814453125,0.770751953125
9.73186445236206,0.0947265625,0.05859375,0.768798828125
9.737440347671509,0.095703125,0.060546875,0.774169921875
9.742950916290283,0.096435546875,0.059326171875,0.772705078125
9.748439311981201,0.097412109375,0.05859375,0.77294921875
9.753942251205444,0.09619140625,0.0615234375,0.775146484375
9.759471654891968,0.0966796875,0.06201171875,0.773681640625
9.765024423599243,0.093994140625,0.059814453125,0.770751953125
9.770524978637695,0.098876953125,0.04736328125,0.778076171875
9.776094436645508,0.0966796875,0.060546875,0.77490234375
9.78160572052002,0.0966796875,0.059326171875,0.77392578125
9.787086009979248,0.0986328125,0.061767578125,0.77294921875
9.792644262313843,0.098388671875,0.0576171875,0.77734375
9.798182010650635,0.096435546875,0.061279296875,0.779296875
9.80367374420166,0.099853515625,0.063232421875,0.77001953125
9.809162616729736,0.097412109375,0.047607421875,0.77587890625
9.814683198928833,0.093505859375,0.05859375,0.775146484375
9.8201744556427,0.09521484375,0.06494140625,0.771484375
9.825689792633057,0.09423828125,0.06298828125,0.775390625
9.83118724822998,0.095947265625,0.05712890625,0.775634765625
9.836673498153687,0.096435546875,0.059814453125,0.7705078125
9.842215299606323,0.095703125,0.0595703125,0.77587890625
9.847702741622925,0.095703125,0.061767578125,0.7783203125
9.853188037872314,0.09716796875,0.05859375,0.774658203125
9.858675003051758,0.096923828125,0.0634765625,0.779052734375
9.864164352416992,0.09814453125,0.046875,0.777587890625
9.869645357131958,0.0966796875,0.064697265625,0.774658203125
9.875280857086182,0.096923828125,0.060791015625,0.773193359375
9.880778551101685,0.09765625,0.062255859375,0.767578125
9.886294603347778,0.093994140625,0.064453125,0.773681640625
9.891972064971924,0.095458984375,0.061767578125,0.77880859375
9.897953033447266,0.09716796875,0.064208984375,0.77294921875
9.90426254272461,0.095947265625,0.06005859375,0.773193359375
9.910010814666748,0.094482421875,0.05908203125,0.777099609375
9.915776014328003,0.09423828125,0.06005859375,0.783203125
9.92156171798706,0.10009765625,0.059814453125,0.774658203125
9.927468299865723,0.094482421875,0.057373046875,0.777099609375
9.933154106140137,0.098876953125,0.059326171875,0.772705078125
9.938874006271362,0.097900390625,0.061767578125,0.773193359375
9.944546461105347,0.09814453125,0.057861328125,0.778564453125
9.950209140777588,0.09423828125,0.06201171875,0.7685546875
9.955877780914307,0.096435546875,0.075927734375,0.77294921875
9.961516618728638,0.0966796875,0.059814453125,0.772705078125
9.967186450958252,0.101318359375,0.058349609375,0.777099609375
9.972840309143066,0.094482421875,0.05615234375,0.774169921875
9.978554487228394,0.095458984375,0.05859375,0.7685546875
9.984188318252563,0.096923828125,0.06103515625,0.778076171875
9.990026950836182,0.10693359375,0.060302734375,0.7744140625
9.995696783065796,0.098876953125,0.059814453125,0.770263671875
10.001334428787231,0.09619140625,0.05908203125,0.77392578125
10.0070219039917,0.096923828125,0.064697265625,0.77197265625
10.012765407562256,0.096923828125,0.05810546875,0.77490234375
10.018513441085815,0.0947265625,0.062255859375,0.775146484375
10.024552345275879,0.097900390625,0.06298828125,0.776123046875
10.030446290969849,0.0908203125,0.062744140625,0.772705078125
10.036240100860596,0.095703125,0.06005859375,0.77197265625
10.042014360427856,0.095458984375,0.0576171875,0.76708984375
10.048159122467041,0.099853515625,0.059814453125,0.775390625
10.05398154258728,0.0947265625,0.061279296875,0.77685546875
10.059756994247437,0.095703125,0.059326171875,0.76318359375
10.06553316116333,0.099853515625,0.05859375,0.771728515625
10.071797847747803,0.097412109375,0.060546875,0.775146484375
10.077990055084229,0.095458984375,0.060791015625,0.7763671875
10.08385157585144,0.093994140625,0.048583984375,0.77734375
10.089839935302734,0.098388671875,0.0615234375,0.778076171875
10.09566044807434,0.095947265625,0.0615234375,0.77294921875
10.101431608200073,0.094970703125,0.06103515625,0.7744140625
10.107624530792236,0.09521484375,0.06201171875,0.770263671875
10.113504409790039,0.09716796875,0.06005859375,0.763916015625
10.11927318572998,0.09521484375,0.05908203125,0.774658203125
10.125183343887329,0.09912109375,0.06103515625,0.779541015625
10.131049871444702,0.096923828125,0.062255859375,0.7763671875
10.1368248462677,0.108154296875,0.0576171875,0.772705078125
10.142542362213135,0.1005859375,0.061279296875,0.775390625
10.148333072662354,0.09765625,0.059326171875,0.775146484375
10.154096841812134,0.09423828125,0.06103515625,0.769775390625
10.159857988357544,0.095458984375,0.056884765625,0.777099609375
10.1656494140625,0.0947265625,0.060302734375,0.774169921875
10.171755075454712,0.095947265625,0.062744140625,0.781005859375
10.177706956863403,0.095947265625,0.05859375,0.772705078125
10.183494329452515,0.09619140625,0.06103515625,0.771728515625
10.189489364624023,0.096435546875,0.064453125,0.76904296875
10.195241689682007,0.094482421875,0.060546875,0.7744140625
10.200961828231812,0.0986328125,0.064697265625,0.772705078125
10.206668615341187,0.1005859375,0.059814453125,0.777099609375
10.212506532669067,0.0966796875,0.0576171875,0.774658203125
10.218276739120483,0.097900390625,0.06298828125,0.775634765625
10.223991632461548,0.09619140625,0.0625,0.771728515625
10.230244874954224,0.0966796875,0.06396484375,0.777587890625
10.236008882522583,0.0986328125,0.0634765625,0.7724609375
10.241733312606812,0.095947265625,0.0595703125,0.795654296875
10.247502565383911,0.080810546875,0.0478515625,0.7783203125
10.253682613372803,0.09765625,0.063232421875,0.774658203125
10.259464025497437,0.098876953125,0.048828125,0.77978515625
10.265223979949951,0.099609375,0.060546875,0.7744140625
